['DSfss', 'DStopn']
[0.17575235574219517, 6, 0.5]
[0.19143281140193213, 6, 0.5]
[0.18825104547674806, 6, 0.5]
[0.17398622050546864, 6, 0.5]
[0.1966650652086147, 6, 0.5]
[0.20704013688109182, 6, 0.5]
[0.19980747959901585, 6, 0.5]
[0.24352878065582478, 6, 0.5]
[0.2401018003789807, 6, 0.5]
[0.2325854624942712, 6, 0.5]
[0.23375209268712963, 6, 0.5]
[0.2509645909914783, 6, 0.5]
[0.24452553027904061, 6, 0.5]
[0.21110758781759795, 6, 0.5]
[0.24400061185310845, 6, 0.5]
[0.22652640684967754, 6, 0.5]
[0.48856557558730523, 6, 0.5]
[0.20973112754724713, 6, 0.5]
[0.4961407098487285, 6, 0.5]
[0.21575238886945222, 6, 0.5]
[0.22509149142639132, 6, 0.5]
[0.24599340300577877, 6, 0.5]
[0.25365931675557907, 6, 0.5]
[0.24102436717470577, 6, 0.5]
[0.2340371107611251, 6, 0.5]
[0.26273815947009205, 6, 0.5]
[0.22204322454622186, 6, 0.5]
[0.278076947973386, 6, 0.5]
[0.4928697106926952, 6, 0.5]
[0.48271758876628057, 6, 0.5]
[0.4901090174405816, 6, 0.5]
[0.4999741387967552, 8, 0.5]
[0.4606167702673675, 8, 0.5]
[0.4703503865121538, 8, 0.5]
[0.461065872631617, 8, 0.5]
[0.4792629355839261, 5, 0.5]
[0.4739448714207967, 8, 0.5]
[0.47292763375989305, 8, 0.5]
[0.28143788128943864, 8, 0.5]
[0.2950927911039646, 8, 0.5]
[0.29204914606334026, 8, 0.5]
[0.27739913898222535, 8, 0.5]
[0.2966617700877303, 8, 0.5]
[0.2717853919082219, 8, 0.5]
[0.30439214805187037, 8, 0.5]
[0.29088851430508544, 8, 0.5]
[0.2884739069650502, 8, 0.5]
[0.3111905598459544, 9, 0.5]
[0.26658629845780507, 9, 0.5]
[0.30152189472335694, 9, 0.5]
[0.25770755429131975, 9, 0.5]
[0.2622832360086406, 9, 0.5]
[0.2767167372167566, 9, 0.5]
[0.2527668103993666, 9, 0.5]
[0.2682504717842656, 9, 0.5]
[0.21510700843655173, 9, 0.5]
[0.20494662649336287, 9, 0.5]
[0.20678554722014203, 9, 0.5]
[0.21569101545743202, 9, 0.5]
[0.2282538297623264, 9, 0.5]
[0.18702346048126992, 9, 0.5]
[0.19554164266433943, 9, 0.5]
[0.17905800874630953, 9, 0.5]
[0.18176236886607058, 9, 0.5]
[0.17145514242234272, 9, 0.5]
[0.1623137143777105, 9, 0.5]
[0.1838747149397282, 2, 0.5]
[0.14204582673419253, 2, 0.5]
[0.16948707212640304, 2, 0.5]
[0.1459290787799554, 2, 0.5]
[0.16565065239687662, 2, 0.5]
[0.15822267350957714, 2, 0.5]
[0.15778750908165667, 2, 0.5]
[0.14096805247184171, 2, 0.5]
[0.12910583464979605, 2, 0.5]
[0.1493161399555672, 2, 0.5]
[0.15971812646964031, 2, 0.5]
[0.1303802393955099, 2, 0.5]
[0.13358504285545714, 2, 0.5]
[0.17260562224752599, 2, 0.5]
[0.19685606965782212, 4, 0.5]
[0.17439863816314627, 4, 0.5]
[0.1903125945871829, 4, 0.5]
[0.16798096442832972, 4, 0.5]
[0.19992738821715, 4, 0.5]
[0.19411980418909613, 4, 0.5]
[0.17862697289511387, 4, 0.5]
[0.1883502474808231, 4, 0.5]
[0.16329002265772363, 4, 0.5]
[0.15523365622807828, 4, 0.5]
[0.14519224802614614, 4, 0.5]
[0.11508536354525367, 4, 0.5]
[0.12989161829515933, 4, 0.5]
[0.15397674492756927, 4, 0.5]
[0.11458718334671016, 4, 0.5]
[0.12289993898230378, 4, 0.5]
[0.11347560828892693, 13, 0.5]
[0.1063441379247257, 13, 0.5]
[0.12429364251523509, 13, 0.5]
[0.10556978337090075, 13, 0.5]
[0.10209778692093895, 13, 0.5]
[0.11752024230943253, 13, 0.5]
[0.11000934991913792, 13, 0.5]
[0.10132800000855938, 13, 0.5]
[0.12197406166017058, 13, 0.5]
[0.10801842748366287, 13, 0.5]
[0.1327755703934497, 13, 0.5]
[0.13786947779264938, 13, 0.5]
[0.1002261933620228, 13, 0.5]
[0.14100502556007374, 13, 0.5]
[0.14904745952001652, 0, 0.5]
[0.1436399140271537, 0, 0.5]
[0.14889077142078969, 0, 0.5]
[0.13672464708154725, 0, 0.5]
[0.1449829085787917, 0, 0.5]
[0.15396906344994415, 0, 0.5]
[0.4143025967872823, 0, 0.5]
[0.4428126968127563, 0, 0.5]
[0.4310239890731692, 0, 0.5]
[0.44579142625386897, 0, 0.5]
[0.4460790949927795, 0, 0.5]
[0.4111853399631688, 0, 0.5]
[0.42046335549884023, 0, 0.5]
[0.4374206361844083, 0, 0.5]
[0.40212504786515624, 0, 0.5]
[0.431186024146404, 0, 0.5]
[0.399261048597439, 0, 0.5]
[0.40668267752338705, 0, 0.5]
[0.3969506336624732, 10, 0.5]
[0.3737718276148656, 10, 0.5]
[0.36269941239380593, 10, 0.5]
[0.3720788128417728, 10, 0.5]
[0.3677961362888371, 10, 0.5]
[0.3906923526118149, 10, 0.5]
[0.34834780107920493, 10, 0.5]
[0.35752750387916105, 10, 0.5]
[0.33906883899295825, 10, 0.5]
[0.3617050710488705, 10, 0.5]
[0.33199608035644124, 5, 0.5]
[0.33642999218494196, 5, 0.5]
[0.3424787081764588, 5, 0.5]
[0.34918528917209524, 5, 0.5]
[0.3325397732210197, 3, 0.5]
[0.3303138281349681, 5, 0.5]
[0.3236459743890374, 3, 0.5]
[0.3203294825919197, 5, 0.5]
[0.32613563981568067, 7, 0.5]
[0.31500295379027377, 7, 0.5]
[0.3443325171965328, 7, 0.5]
[0.3516888099658543, 7, 0.5]
[0.3278040424162614, 7, 0.5]
[0.38159639946383017, 7, 0.5]
[0.3866387115154238, 7, 0.5]
[0.38512524871397924, 7, 0.5]
[0.3804328289756798, 7, 0.5]
[0.3705345381085263, 7, 0.5]
[0.39257445941919206, 7, 0.5]
[0.37972506804694783, 7, 0.5]
[0.36590322060120506, 7, 0.5]
[0.35963189031266485, 12, 0.5]
[0.3524173152610354, 12, 0.5]
[0.3165183992722664, 12, 0.5]
[0.3219374555969441, 12, 0.5]
[0.31498056854665113, 12, 0.5]
[0.3125974008394288, 12, 0.5]
[0.30919025946988793, 12, 0.5]
[0.30268918260551153, 12, 0.5]
[0.29907221976840886, 12, 0.5]
[0.30318404093663687, 7, 0.5]
[0.3061378858121074, 7, 0.5]
[0.33614920055714126, 7, 0.5]
[0.29565868478212853, 7, 0.5]
[0.28243604936242017, 7, 0.5]
[0.30826505677513405, 7, 0.5]
[0.28375035452249053, 7, 0.5]
[0.2688945647904651, 7, 0.5]
[0.2763247829490948, 7, 0.5]
[0.25760921486236077, 7, 0.5]
[0.2591958919110743, 7, 0.5]
[0.2636931184934424, 7, 0.5]
[0.25010630386247346, 7, 0.5]
[0.23497360694364844, 7, 0.5]
[0.22476658220029616, 3, 0.5]
[0.23732945836650193, 5, 0.5]
[0.22183728910043077, 5, 0.5]
[0.23192434185784705, 5, 0.5]
[0.22083196245125045, 5, 0.5]
[0.24776192605968733, 5, 0.5]
[0.20541946609582928, 5, 0.5]
[0.21552540370605083, 5, 0.5]
[0.20851930577390548, 5, 0.5]
[0.11859991929772908, 5, 0.5]
[0.10792796020017552, 13, 0.5]
[0.100390396844642, 13, 0.5]
[0.100049185374862, 13, 0.5]
[0.1002802614314291, 3, 0.5]
[0.10869273656561998, 3, 0.5]
[0.1242675828350707, 3, 0.5]
[0.12472777207144853, 3, 0.5]
[0.1158333116752393, 3, 0.5]
[0.11393278077463861, 3, 0.5]
[0.10033145896897588, 3, 0.5]
[0.12571853997941176, 3, 0.5]
[0.12175754531281746, 3, 0.5]
[0.4606478768259129, 3, 0.5]
[0.4842221360359386, 3, 0.5]
[0.4926041011611621, 3, 0.5]
[0.49896888800596717, 3, 0.5]
[0.4823043327118599, 10, 0.5]
[0.4991257476147979, 10, 0.5]
[0.46904225202428773, 10, 0.5]
[0.46575873762021147, 10, 0.5]
[0.45631094268056294, 10, 0.5]
[0.4999843821342091, 10, 0.5]
[0.4821388654869321, 10, 0.5]
[0.48717279824819043, 10, 0.5]
[0.4742251252038564, 11, 0.5]
[0.46752628517001704, 11, 0.5]
[0.45410238253745855, 11, 0.5]
[0.4764947928915007, 11, 0.5]
[0.4919206185160317, 11, 0.5]
[0.45758177121960303, 11, 0.5]
[0.4506508261010857, 11, 0.5]
[0.44256337567660964, 11, 0.5]
[0.4369397577578156, 11, 0.5]
[0.4221819227427493, 11, 0.5]
[0.4265087193056795, 11, 0.5]
[0.4364057264334682, 11, 0.5]
[0.4189769211255525, 11, 0.5]
[0.4181217837984176, 11, 0.5]
[0.40709764058272135, 11, 0.5]
[0.40135051990986337, 11, 0.5]
[0.39702265265745346, 11, 0.5]
[0.4096819455257864, 11, 0.5]
[0.3968038643639895, 11, 0.5]
[0.40471402792254396, 11, 0.5]
[0.3902679689167856, 11, 0.5]
[0.3764474827992355, 11, 0.5]
[0.3688798519051929, 11, 0.5]
[0.35656826048880685, 3, 0.5]
[0.4249895557590038, 12, 0.5]
[0.421135840982697, 12, 0.5]
[0.43166862271652906, 12, 0.5]
[0.4132476303949601, 12, 0.5]
[0.42735278938564764, 12, 0.5]
[0.4371358431370176, 12, 0.5]
[0.44361993488783785, 12, 0.5]
[0.42936889510278775, 12, 0.5]
[0.44804168366850533, 12, 0.5]
[0.41715172893727087, 12, 0.5]
[0.44169151339845714, 12, 0.5]
[0.44849866565217206, 12, 0.5]
[0.4529654274488597, 12, 0.5]
[0.44004677189898644, 12, 0.5]
[0.2897486782898186, 12, 0.5]
[0.2755781811949976, 1, 0.5]
[0.2868866803086748, 1, 0.5]
[0.28330974132569575, 1, 0.5]
[0.2695601473795395, 1, 0.5]
[0.2749693257910303, 1, 0.5]
[0.2923530343405746, 1, 0.5]
[0.2846667198437306, 1, 0.5]
[0.3726987736153883, 1, 0.5]
[0.39188794629763996, 1, 0.5]
[0.38446923313913833, 1, 0.5]
[0.3926134770171292, 1, 0.5]
[0.37864174833756203, 1, 0.5]
[0.4064061979733781, 1, 0.5]
[0.40603158695561137, 1, 0.5]
[0.3751243005339466, 1, 0.5]
[0.16157829703744903, 1, 0.5]
[0.1364876415342959, 1, 0.5]
[0.1558687273604376, 1, 0.5]
[0.16326625589122415, 1, 0.5]
[0.1493254266723775, 1, 0.5]
[0.13746020906804096, 1, 0.5]
[0.13387932067746042, 1, 0.5]
[0.13180325093241227, 1, 0.5]
[0.17887154890240337, 1, 0.5]
[0.17113964852009314, 1, 0.5]
[0.18547960547213527, 1, 0.5]
[0.176727077433498, 1, 0.5]
[0.18444262952592375, 6, 0.5]
[0.19100470335807615, 6, 0.5]
[0.17871567729598511, 6, 0.5]
[0.169569489903742, 6, 0.5]
[0.1914033046777628, 6, 0.5]
[0.20137776755034986, 6, 0.5]
[0.2001601334199184, 6, 0.5]
[0.19574436541207774, 6, 0.5]
[0.20770629390395207, 6, 0.5]
[0.213802742636737, 6, 0.5]
[0.2407740749225689, 6, 0.5]
[0.22993543773797487, 6, 0.5]
[0.24020636913039875, 6, 0.5]
[0.23662241824158575, 6, 0.5]
[0.24684415093306478, 6, 0.5]
[0.2513254408327729, 6, 0.5]
[0.22625449861692895, 6, 0.5]
[0.24703480124505076, 6, 0.5]
[0.23698504995849512, 6, 0.5]
[0.2283022911414179, 6, 0.5]
[0.2303080462294042, 6, 0.5]
[0.25777183986724045, 6, 0.5]
[0.2171459962449844, 6, 0.5]
[0.2448330983084164, 6, 0.5]
[0.2117913439547869, 6, 0.5]
[0.2223442437802277, 6, 0.5]
[0.21191895138821487, 6, 0.5]
[0.21513777412745885, 6, 0.5]
[0.22398619464500688, 6, 0.5]
[0.22138723573054195, 6, 0.5]
[0.25358189295980244, 6, 0.5]
[0.26208081762085444, 6, 0.5]
[0.25301364128544845, 6, 0.5]
[0.23971124344617617, 6, 0.5]
[0.23410722771457224, 6, 0.5]
[0.24875691496333216, 6, 0.5]
[0.26853484795396204, 6, 0.5]
[0.25964809422181034, 6, 0.5]
[0.2652417008023322, 6, 0.5]
[0.27702425694924776, 6, 0.5]
[0.26757832400713977, 6, 0.5]
[0.25548878936747066, 6, 0.5]
[0.2759440705648622, 6, 0.5]
[0.49068314975609245, 6, 0.5]
[0.4861476601585544, 8, 0.5]
[0.4946093336106087, 8, 0.5]
[0.4645113704855928, 8, 0.5]
[0.4741262147072505, 8, 0.5]
[0.4994398061969411, 8, 0.5]
[0.4612173293662182, 8, 0.5]
[0.48017335360488406, 8, 0.5]
[0.4686697493241146, 8, 0.5]
[0.4756432528425049, 8, 0.5]
[0.4607887456399188, 8, 0.5]
[0.47371631381463086, 8, 0.5]
[0.4586940304107573, 8, 0.5]
[0.4720286183151893, 8, 0.5]
[0.4798282542857962, 8, 0.5]
[0.2955844928227096, 8, 0.5]
[0.4659457318050051, 8, 0.5]
[0.3028782559702672, 8, 0.5]
[0.32206411970377585, 8, 0.5]
[0.2965060321742298, 8, 0.5]
[0.29435263497009545, 8, 0.5]
[0.30376739859569063, 8, 0.5]
[0.2835937796106771, 8, 0.5]
[0.30004405988654415, 8, 0.5]
[0.2912352994665018, 8, 0.5]
[0.3105224800499202, 8, 0.5]
[0.3101457638821768, 8, 0.5]
[0.3213750045703131, 8, 0.5]
[0.2998684084894384, 8, 0.5]
[0.31824446297078174, 9, 0.5]
[0.33085746899216817, 9, 0.5]
[0.28484966749843776, 9, 0.5]
[0.2879104417935765, 9, 0.5]
[0.27431678028088585, 9, 0.5]
[0.27997016534597374, 9, 0.5]
[0.2648200248414695, 9, 0.5]
[0.26387064068393273, 9, 0.5]
[0.2564060623172628, 9, 0.5]
[0.2712253923625137, 9, 0.5]
[0.25668089035231956, 9, 0.5]
[0.24817961939037658, 9, 0.5]
[0.20975893675788873, 9, 0.5]
[0.20876977355634266, 9, 0.5]
[0.21886527415525348, 9, 0.5]
[0.22640838676215702, 9, 0.5]
[0.20173037921889167, 9, 0.5]
[0.2004471814691868, 9, 0.5]
[0.19132760279758862, 9, 0.5]
[0.19661292543165512, 9, 0.5]
[0.18883666547252956, 9, 0.5]
[0.1838468072175772, 9, 0.5]
[0.17848559493115204, 9, 0.5]
[0.17269757944678216, 9, 0.5]
[0.16280630384103045, 9, 0.5]
[0.16665124333989698, 9, 0.5]
[0.18208218148017147, 9, 0.5]
[0.18450468628740163, 9, 0.5]
[0.15705429490643047, 2, 0.5]
[0.168093478279637, 2, 0.5]
[0.14595438182990322, 2, 0.5]
[0.15414494347926402, 2, 0.5]
[0.14313495018314407, 2, 0.5]
[0.14769282233978667, 2, 0.5]
[0.15626529608246784, 2, 0.5]
[0.14252764123037656, 2, 0.5]
[0.15884688068864294, 2, 0.5]
[0.128748932076947, 2, 0.5]
[0.15061343649766068, 2, 0.5]
[0.1287440771370948, 2, 0.5]
[0.16588485588910626, 2, 0.5]
[0.13848999600403525, 2, 0.5]
[0.1297809155673159, 2, 0.5]
[0.15831216132549128, 2, 0.5]
[0.13557151266251039, 2, 0.5]
[0.12010058995524239, 2, 0.5]
[0.13198974340959285, 2, 0.5]
[0.1268250777356256, 2, 0.5]
[0.17311407996365274, 2, 0.5]
[0.1744785404032072, 4, 0.5]
[0.16361080637351352, 4, 0.5]
[0.17470986099154528, 4, 0.5]
[0.16447478497766774, 4, 0.5]
[0.1936620410850073, 4, 0.5]
[0.1981358651778004, 4, 0.5]
[0.19370329035317588, 4, 0.5]
[0.20397489154823578, 4, 0.5]
[0.18422718617182526, 4, 0.5]
[0.19042475298870315, 4, 0.5]
[0.1888962716330647, 4, 0.5]
[0.18007248452161073, 4, 0.5]
[0.17318186488615933, 4, 0.5]
[0.15057502658052987, 4, 0.5]
[0.16509324301913716, 4, 0.5]
[0.14783550363726433, 4, 0.5]
[0.1427493605804679, 4, 0.5]
[0.11498725849042063, 4, 0.5]
[0.11320006207835229, 4, 0.5]
[0.11919647524586618, 4, 0.5]
[0.11344747413534186, 4, 0.5]
[0.10573811504460746, 4, 0.5]
[0.11138083132547699, 4, 0.5]
[0.1101452381161842, 4, 0.5]
[0.1193537554896224, 4, 0.5]
[0.10216059775346836, 13, 0.5]
[0.10001520209633534, 13, 0.5]
[0.10047838354487154, 13, 0.5]
[0.10038424819400936, 13, 0.5]
[0.10774485495558092, 13, 0.5]
[0.12157356752529316, 13, 0.5]
[0.1074351202536833, 13, 0.5]
[0.10664338562908555, 13, 0.5]
[0.10273680602193924, 13, 0.5]
[0.11760813843281026, 13, 0.5]
[0.12061216690602547, 13, 0.5]
[0.10043752349966109, 13, 0.5]
[0.12625830427591517, 13, 0.5]
[0.10042785699784505, 13, 0.5]
[0.1369510721322509, 13, 0.5]
[0.13280865870203568, 13, 0.5]
['DSfss', 'DStopn']
[0.27808650430182236, 4, 0.5]
[0.26802288862032086, 8, 0.5]
[0.4523168730426087, 6, 0.5]
[0.42058977464382385, 3, 0.5]
[0.381784230035097, 7, 0.5]
[0.32808961826840366, 13, 0.5]
[0.20191606522844882, 8, 0.5]
[0.32303140221646004, 7, 0.5]
[0.4153284474710245, 2, 0.5]
[0.2063870880974825, 6, 0.5]
[0.13366257213668664, 1, 0.5]
[0.49065363900347736, 13, 0.5]
[0.3059877932957201, 6, 0.5]
[0.4975215473498916, 6, 0.5]
[0.20580286093624867, 13, 0.5]
[0.45169212661268543, 0, 0.5]
[0.1331611786195433, 4, 0.5]
[0.3294472643100429, 0, 0.5]
[0.19805700758803965, 2, 0.5]
[0.26838218424609483, 0, 0.5]
[0.36174986463090714, 9, 0.5]
[0.10231202362060013, 12, 0.5]
[0.25163606362875013, 10, 0.5]
[0.3672051634764339, 9, 0.5]
[0.1639350071485073, 12, 0.5]
[0.26495991507958944, 10, 0.5]
[0.3750202710898492, 4, 0.5]
[0.15321172907090982, 12, 0.5]
[0.2595790412145026, 5, 0.5]
[0.4035330290091022, 4, 0.5]
[0.23049569799065575, 11, 0.5]
[0.28737195078267674, 5, 0.5]
[0.41811457536869323, 4, 0.5]
[0.22894391300592112, 11, 0.5]
[0.29073720762802857, 5, 0.5]
[0.23497719142408216, 3, 0.5]
[0.35183209518155045, 9, 0.5]
[0.34797018325400203, 9, 0.5]
[0.10157455422094322, 12, 0.5]
[0.10628260342969467, 8, 0.5]
[0.17134227820474396, 10, 0.5]
[0.24673076347388895, 10, 0.5]
[0.46224920048353313, 1, 0.5]
[0.3889273275076798, 7, 0.5]
[0.17970874784744958, 12, 0.5]
[0.13557944320740783, 8, 0.5]
[0.2741009042062552, 10, 0.5]
[0.30832663607182575, 3, 0.5]
[0.4377523531622972, 4, 0.5]
[0.3220816323309829, 4, 0.5]
[0.19494607120818147, 13, 0.5]
[0.15498319310732195, 12, 0.5]
[0.21975039772788818, 5, 0.5]
[0.2568126227666184, 2, 0.5]
[0.3978126492287894, 4, 0.5]
[0.4792716737502892, 4, 0.5]
[0.33679945900682695, 11, 0.5]
[0.18610679352050125, 11, 0.5]
[0.2936109495028786, 5, 0.5]
[0.2823872775607956, 1, 0.5]
[0.42788515177668474, 6, 0.5]
[0.31382388115297766, 7, 0.5]
[0.21481670454903268, 11, 0.5]
[0.11967065961628634, 0, 0.5]
[0.2991241952402311, 5, 0.5]
[0.23543393077774366, 3, 0.5]
[0.3576367695296325, 9, 0.5]
[0.33681585257125984, 3, 0.5]
[0.35699763563982223, 9, 0.5]
[0.35237601659136475, 9, 0.5]
[0.37341798822532335, 12, 0.5]
[0.323803524817845, 13, 0.5]
[0.15491377922974386, 13, 0.5]
[0.19277198044538485, 13, 0.5]
[0.21960431101537004, 5, 0.5]
[0.25058896477357123, 2, 0.5]
[0.3995240386510835, 2, 0.5]
[0.26122036446593694, 2, 0.5]
[0.4838135602185705, 4, 0.5]
[0.4757942397139438, 11, 0.5]
[0.342480034075083, 11, 0.5]
[0.2801454406786589, 11, 0.5]
[0.18429566928171526, 6, 0.5]
[0.30144343120080314, 1, 0.5]
[0.4285048285077542, 6, 0.5]
[0.28006705725889247, 1, 0.5]
[0.31787860150385255, 7, 0.5]
[0.311550851236963, 7, 0.5]
[0.1409807356547918, 0, 0.5]
[0.11353164695998241, 0, 0.5]
[0.23995101961536508, 0, 0.5]
[0.20708708359931105, 3, 0.5]
[0.3886175354140607, 3, 0.5]
[0.3317876313090421, 9, 0.5]
[0.4459132789146447, 8, 0.5]
[0.4119930334300368, 3, 0.5]
[0.3655599832223142, 9, 0.5]
[0.3784033888350103, 9, 0.5]
[0.36916021021563455, 12, 0.5]
[0.4628457866678507, 12, 0.5]
[0.12420025059628664, 13, 0.5]
[0.16996558316200838, 13, 0.5]
[0.16018264664661314, 13, 0.5]
[0.21915017702880457, 5, 0.5]
[0.2530717314819508, 2, 0.5]
[0.22786553103085117, 2, 0.5]
[0.4999793804803959, 2, 0.5]
[0.2699110365877197, 2, 0.5]
[0.26210249784278633, 4, 0.5]
[0.20858111470446966, 4, 0.5]
[0.4581608519855109, 4, 0.5]
[0.34124923477519586, 11, 0.5]
[0.2806113859881708, 11, 0.5]
[0.29424866686350404, 11, 0.5]
[0.18028751948973915, 6, 0.5]
[0.14890670236752115, 1, 0.5]
[0.3014474070881003, 6, 0.5]
[0.4305243714774907, 1, 0.5]
[0.4077866968822803, 6, 0.5]
[0.31587330170582173, 1, 0.5]
[0.3093394923475689, 7, 0.5]
[0.2435384106886986, 7, 0.5]
[0.12649638588327597, 0, 0.5]
[0.11358245428355286, 0, 0.5]
[0.240970944444392, 0, 0.5]
[0.10091140784260474, 0, 0.5]
[0.20351330043730362, 3, 0.5]
[0.19462145265977612, 3, 0.5]
[0.3876103149397702, 10, 0.5]
[0.390979244802021, 8, 0.5]
[0.44769029300756913, 8, 0.5]
[0.49163556691548627, 8, 0.5]
[0.4102464465773482, 9, 0.5]
[0.3635005433600714, 3, 0.5]
[0.3791046428088452, 9, 0.5]
[0.37323318516432863, 12, 0.5]
[0.47249188173407775, 12, 0.5]
[0.47249231598824326, 12, 0.5]
[0.16932524763077986, 13, 0.5]
[0.14259615650494403, 13, 0.5]
[0.16555450624206128, 13, 0.5]
[0.1731983018480699, 13, 0.5]
[0.22499368696383737, 5, 0.5]
[0.27045515023370204, 3, 0.5]
[0.32947422218385886, 10, 0.5]
[0.4438817489425652, 8, 0.5]
[0.41504931197334616, 4, 0.5]
[0.4417216696482469, 8, 0.5]
[0.349422699452187, 9, 0.5]
[0.38148799411777484, 9, 0.5]
[0.3656988355243718, 9, 0.5]
[0.4208262293261176, 12, 0.5]
[0.46330181676581955, 12, 0.5]
[0.4005704897219054, 12, 0.5]
[0.434566804475061, 4, 0.5]
[0.11756161338391852, 13, 0.5]
[0.15817767835427515, 13, 0.5]
[0.13539212909091458, 13, 0.5]
[0.18822064856351384, 5, 0.5]
[0.213932639060344, 5, 0.5]
[0.2536687423402743, 2, 0.5]
[0.19808161146011669, 5, 0.5]
[0.23282304830089373, 2, 0.5]
[0.2865533281554651, 2, 0.5]
[0.22593919020687642, 2, 0.5]
[0.265821038000078, 2, 0.5]
[0.25973334151507693, 4, 0.5]
[0.3256840421308024, 4, 0.5]
[0.2940372855804357, 4, 0.5]
[0.21203772510919194, 4, 0.5]
[0.24240350034255626, 4, 0.5]
[0.3386620091127038, 4, 0.5]
[0.2737727655427373, 11, 0.5]
[0.4550432952116387, 11, 0.5]
[0.2939203518945536, 11, 0.5]
[0.35712489039720763, 11, 0.5]
[0.3091898388529755, 11, 0.5]
[0.17864420917444582, 6, 0.5]
[0.17567722127772725, 1, 0.5]
[0.1511107144584001, 6, 0.5]
[0.3035211678144096, 1, 0.5]
[0.48585938089127084, 1, 0.5]
[0.4307308508221962, 1, 0.5]
[0.39727971521511946, 6, 0.5]
[0.419948408069066, 1, 0.5]
[0.3229348971184786, 1, 0.5]
[0.3488041138718669, 6, 0.5]
[0.31410043530685744, 7, 0.5]
[0.24765675210930924, 7, 0.5]
[0.28468489491626614, 7, 0.5]
[0.1342127379790677, 0, 0.5]
[0.12441087084910828, 0, 0.5]
[0.1086236813511651, 0, 0.5]
[0.14345116451977907, 0, 0.5]
[0.10988400228236468, 0, 0.5]
[0.21816322918231026, 3, 0.5]
[0.19853463346159647, 3, 0.5]
[0.19195277272792344, 3, 0.5]
[0.20668209954012717, 10, 0.5]
[0.16239876193112368, 10, 0.5]
[0.38706771189396966, 10, 0.5]
[0.39539909417765096, 8, 0.5]
[0.45053942334598596, 8, 0.5]
[0.49358409167291806, 8, 0.5]
[0.49487236237098375, 8, 0.5]
[0.4802686182922349, 8, 0.5]
[0.36263349072473566, 9, 0.5]
[0.3426240353508187, 9, 0.5]
[0.4094243674265685, 9, 0.5]
[0.3782060347615749, 9, 0.5]
[0.3683554322055088, 12, 0.5]
[0.47404326783486794, 12, 0.5]
[0.4698779461926812, 12, 0.5]
[0.46781206098627026, 12, 0.5]
[0.4992874749263922, 12, 0.5]
[0.43901760936257317, 12, 0.5]
[0.14009991135934172, 13, 0.5]
[0.1739508148004974, 13, 0.5]
[0.16427956244895744, 13, 0.5]
[0.10154659708951183, 13, 0.5]
[0.2345753657423782, 5, 0.5]
[0.22149364206565053, 5, 0.5]
[0.27474403968698746, 5, 0.5]
[0.2673330451048144, 3, 0.5]
[0.3328748412205416, 10, 0.5]
[0.2569588552243489, 10, 0.5]
[0.28941646088113526, 10, 0.5]
[0.41811394530079143, 4, 0.5]
[0.44517934683967547, 8, 0.5]
[0.4403719422462792, 8, 0.5]
[0.4239101828398013, 4, 0.5]
[0.35152690637334716, 4, 0.5]
[0.3857828992254806, 9, 0.5]
[0.34325791785130505, 9, 0.5]
[0.3568528601759428, 9, 0.5]
[0.40413540744181725, 9, 0.5]
[0.46494170070582264, 12, 0.5]
[0.4246260058973735, 12, 0.5]
[0.4596594156735413, 12, 0.5]
[0.48560101869644023, 12, 0.5]
[0.4029323852365747, 4, 0.5]
[0.45275597070569884, 4, 0.5]
[0.4346361835983209, 4, 0.5]
[0.11781431659691792, 13, 0.5]
[0.1305838528156096, 13, 0.5]
[0.15078792077287406, 13, 0.5]
[0.18596155803686445, 5, 0.5]
[0.18915245585561472, 5, 0.5]
[0.2010116115737583, 5, 0.5]
[0.21328557157852746, 5, 0.5]
[0.25376247690493825, 2, 0.5]
[0.2486711385190863, 5, 0.5]
[0.2998241506033045, 2, 0.5]
[0.23141874572363733, 2, 0.5]
[0.23700588337245732, 2, 0.5]
[0.2743365050351153, 2, 0.5]
[0.28289049691817447, 2, 0.5]
[0.26103348457576386, 2, 0.5]
[0.22670778582240503, 2, 0.5]
[0.2624180999401757, 4, 0.5]
[0.32199900124118724, 4, 0.5]
[0.29501618451744654, 4, 0.5]
[0.3274388855469545, 4, 0.5]
[0.30908633782635403, 4, 0.5]
[0.2758470794826374, 4, 0.5]
[0.24038557714705722, 4, 0.5]
[0.336522071423112, 4, 0.5]
[0.21171357546376998, 11, 0.5]
[0.27060396779684603, 4, 0.5]
[0.2473519578120283, 11, 0.5]
[0.2912659344329507, 11, 0.5]
[0.3213471527032379, 11, 0.5]
[0.30999326938804617, 11, 0.5]
[0.2814301529550198, 11, 0.5]
[0.3176437465549832, 11, 0.5]
[0.30199435554367615, 6, 0.5]
[0.3601342627396138, 6, 0.5]
[0.18053045961773606, 1, 0.5]
[0.1516263093570093, 6, 0.5]
[0.14543842329356874, 6, 0.5]
[0.17732192761211596, 1, 0.5]
[0.12937648726080123, 1, 0.5]
[0.1071182062692718, 1, 0.5]
[0.47450952706040167, 1, 0.5]
[0.48510323774767244, 1, 0.5]
[0.45566272325369095, 1, 0.5]
[0.39610596708912676, 1, 0.5]
[0.10843214300788662, 0, 0.5]
[0.11533873955339854, 0, 0.5]
[0.13839645262292538, 0, 0.5]
[0.1602717175800969, 3, 0.5]
[0.19659388705274466, 3, 0.5]
