['DSfss', 'DStopn']
[0.47274631349257473, 11, 0.5420361247947455]
[0.4991700876181262, 1, 0.5]
[0.4959295967025708, 1, 0.5]
[0.41007083420808627, 11, 0.5]
[0.1212677259828962, 2, 0.5]
[0.3871145194764126, 11, 0.5]
[0.4834426364048869, 8, 0.5]
[0.4400739789778745, 12, 0.5420361247947455]
[0.4178623664354695, 1, 0.5]
[0.36634351490016326, 0, 0.5]
[0.24878668430049655, 2, 0.5]
[0.45768693840495756, 4, 0.5420361247947455]
[0.3955605272060511, 4, 0.5]
[0.44818153790248955, 11, 0.5420361247947455]
[0.35454727597196767, 7, 0.5]
[0.42758845887523916, 1, 0.5]
[0.4632825285674088, 10, 0.5]
[0.48185317427247043, 13, 0.5]
[0.498582961571307, 10, 0.5420361247947455]
[0.4955792797032076, 10, 0.5420361247947455]
[0.46953581978943243, 10, 0.5]
[0.47455239331997606, 13, 0.5]
[0.40479822346732053, 13, 0.5]
[0.32526876242794445, 9, 0.5]
[0.4894635356607097, 9, 0.5]
[0.4809345641572, 8, 0.5]
[0.22190045186602245, 8, 0.5142857142857142]
[0.4444787873067879, 3, 0.5420361247947455]
[0.4360818158264132, 3, 0.5]
[0.41987457610646395, 6, 0.5]
[0.382749970198871, 5, 0.5]
[0.466437035222485, 11, 0.5420361247947455]
[0.45452529391113017, 2, 0.5420361247947455]
[0.2829625134975519, 12, 0.5]
[0.4883827875949579, 0, 0.5]
[0.45887299418104527, 12, 0.5420361247947455]
[0.4993401108436338, 10, 0.5420361247947455]
[0.4315331545251721, 12, 0.5420361247947455]
[0.4116452142589428, 12, 0.5]
[0.4740225567745009, 1, 0.5]
[0.3389710856084227, 3, 0.5]
[0.1766037874873816, 2, 0.5]
[0.4972989430100821, 10, 0.5420361247947455]
[0.446535221970537, 10, 0.5420361247947455]
[0.14971608863350983, 10, 0.5142857142857142]
[0.4008907843555023, 11, 0.5]
[0.2917922600179741, 5, 0.5]
[0.3741580502748162, 5, 0.5]
[0.422692929127694, 6, 0.5]
[0.31368829814008914, 8, 0.5]
[0.43661848563040034, 7, 0.5420361247947455]
[0.3956799249408845, 3, 0.5]
[0.4704356517595599, 1, 0.5]
[0.4523738144822199, 2, 0.5420361247947455]
[0.4111046122471644, 12, 0.5]
[0.3892139681127816, 11, 0.5142857142857142]
[0.48967998277063984, 5, 0.5420361247947455]
[0.3599085196176129, 5, 0.5]
[0.2982273500347457, 12, 0.5]
[0.45871189465227497, 4, 0.5]
[0.481255356659218, 8, 0.5420361247947455]
[0.4215456757740665, 4, 0.5]
[0.4453760241929718, 4, 0.5420361247947455]
[0.43727720026925293, 4, 0.5]
[0.37958674985405666, 4, 0.5]
[0.34499684271375414, 12, 0.5]
[0.49941538700204685, 1, 0.5]
[0.4631783349315874, 12, 0.5420361247947455]
[0.46430836995698055, 11, 0.5]
[0.2013608830836528, 0, 0.5142857142857142]
[0.4770761876242243, 12, 0.5]
[0.1049867963143171, 10, 0.5]
[0.24320673718311356, 10, 0.5142857142857142]
[0.26605420768750054, 9, 0.5]
[0.3692878812749451, 4, 0.5]
[0.4329310790496969, 6, 0.5]
[0.44276248479904445, 9, 0.5420361247947455]
[0.40620019437134464, 9, 0.5]
[0.45321699439808066, 2, 0.5420361247947455]
[0.4893335219219879, 9, 0.5420361247947455]
[0.42751217743220205, 9, 0.5]
[0.41790023276193566, 2, 0.5]
[0.1212313114522133, 1, 0.5]
[0.49987301189057287, 12, 0.5]
[0.389342901311874, 12, 0.5]
[0.46974237473112956, 3, 0.5]
[0.26025424957656934, 3, 0.5]
[0.3283176672911837, 1, 0.5]
[0.35689330190407015, 7, 0.5]
[0.4993993841453907, 10, 0.5420361247947455]
[0.4788072663623754, 12, 0.5]
[0.4559833022235628, 2, 0.5420361247947455]
[0.4542297767878509, 0, 0.5]
[0.4669752505767, 6, 0.5420361247947455]
[0.48422543857971867, 6, 0.5]
[0.4479626590184259, 11, 0.5420361247947455]
[0.49270150180347067, 13, 0.5]
[0.42954880065310996, 6, 0.5]
[0.4009616119635107, 4, 0.5]
[0.4389775462777528, 2, 0.5420361247947455]
[0.4122333209556636, 12, 0.5]
[0.47357715157908886, 11, 0.5]
[0.48674837376909746, 7, 0.5420361247947455]
[0.490200878965283, 7, 0.5]
[0.4465417605763726, 10, 0.5420361247947455]
[0.465982973499075, 13, 0.5420361247947455]
[0.4774860276340601, 13, 0.5420361247947455]
[0.48054026819170753, 5, 0.5]
[0.41729883454976313, 10, 0.5]
[0.42362873960996994, 12, 0.5]
[0.459589807868712, 1, 0.5]
[0.49378836941397874, 4, 0.5420361247947455]
[0.4942257314733304, 4, 0.5420361247947455]
[0.43347238498734775, 6, 0.5420361247947455]
[0.39862050563313245, 6, 0.5]
[0.4653371854320272, 6, 0.5420361247947455]
[0.44114214379342187, 6, 0.5]
[0.3862042780941878, 6, 0.5]
[0.37832934819380304, 2, 0.5]
[0.2774761560196194, 12, 0.5]
[0.4416610664238544, 3, 0.5]
[0.4072289682155462, 6, 0.5]
[0.365780701244307, 5, 0.5]
[0.45280893524695537, 2, 0.5420361247947455]
[0.42198452010024695, 11, 0.5]
[0.35118762598930603, 5, 0.5]
[0.33888320885419815, 5, 0.5]
[0.4435101653362641, 9, 0.5]
[0.39169453480242916, 9, 0.5]
[0.486614700991173, 5, 0.5420361247947455]
[0.48891428523044766, 5, 0.5420361247947455]
[0.48385177492285486, 5, 0.5420361247947455]
[0.499450617399768, 5, 0.5420361247947455]
[0.4512709940802025, 4, 0.5]
[0.47362368340411165, 8, 0.5420361247947455]
[0.47130500108543943, 8, 0.5]
[0.4654774562368218, 10, 0.5420361247947455]
[0.49986418339762173, 8, 0.5420361247947455]
[0.479722200168496, 8, 0.5420361247947455]
[0.23415452892238303, 8, 0.5142857142857142]
[0.4897284344858522, 1, 0.5]
[0.499752571642288, 10, 0.5]
[0.4998592151949898, 10, 0.5]
[0.4583621167900366, 12, 0.5]
[0.4854251923724156, 0, 0.5]
[0.47198037494366346, 12, 0.5420361247947455]
[0.42694891403029056, 11, 0.5]
[0.4343158833375544, 2, 0.5]
[0.4614069841749956, 11, 0.5420361247947455]
[0.4459433691588765, 10, 0.5420361247947455]
[0.40758703985363554, 1, 0.5]
[0.4346618174259073, 13, 0.5]
[0.47492983687031626, 13, 0.5]
[0.4814229085408182, 13, 0.5]
[0.30512645080782114, 13, 0.5]
[0.40029274117560865, 9, 0.5142857142857142]
[0.4166945926398794, 12, 0.5]
[0.15286181233457116, 12, 0.5142857142857142]
[0.45325674284734996, 12, 0.5420361247947455]
[0.4287566877884168, 1, 0.5]
[0.46194477983346444, 7, 0.5420361247947455]
[0.21273614461583457, 8, 0.5142857142857142]
[0.3801936568654263, 3, 0.5]
[0.39462892432237545, 6, 0.5]
[0.3720368045825191, 9, 0.5142857142857142]
[0.32082034532108006, 12, 0.5]
[0.1859137594609699, 2, 0.5]
[0.49848499449255873, 2, 0.5]
[0.4507753676843416, 12, 0.5]
[0.4740415880072838, 9, 0.5]
[0.49885334143055815, 2, 0.5420361247947455]
[0.4649419398845009, 2, 0.5]
[0.414107442703309, 4, 0.5]
[0.40533830967783696, 6, 0.5]
[0.4243183569293232, 6, 0.5]
[0.4308823722515384, 4, 0.5420361247947455]
[0.45581689295170613, 0, 0.5]
[0.4345737053963961, 6, 0.5420361247947455]
[0.44159317073711607, 6, 0.5]
[0.16909476442276888, 6, 0.5142857142857142]
[0.4164279284045241, 1, 0.5]
[0.13016461390120815, 6, 0.5]
[0.11254477126716073, 11, 0.5]
[0.2865335792044436, 4, 0.5]
[0.4706229194401426, 8, 0.5]
[0.49332013581874856, 8, 0.5420361247947455]
[0.44694401761806857, 3, 0.5420361247947455]
[0.36100760175811836, 11, 0.5142857142857142]
[0.38431175577755, 3, 0.5]
[0.45808532802370583, 4, 0.5420361247947455]
[0.45433196323304187, 2, 0.5420361247947455]
[0.43910381794930814, 4, 0.5420361247947455]
[0.3319274659280689, 1, 0.5]
[0.3932627827538936, 7, 0.5]
[0.35349202139885927, 7, 0.5]
[0.4848225703943386, 7, 0.5420361247947455]
[0.48014088630631735, 7, 0.5]
[0.48744406634930254, 0, 0.5]
[0.46634492693108004, 13, 0.5420361247947455]
[0.4660505761499272, 13, 0.5420361247947455]
[0.37044728395768023, 6, 0.5]
[0.42164559106113464, 6, 0.5142857142857142]
[0.4924794706620864, 10, 0.5]
[0.4779688306379848, 13, 0.5420361247947455]
[0.49410707598633125, 10, 0.5]
[0.4785875793348419, 13, 0.5]
[0.2522792490220099, 5, 0.5142857142857142]
[0.49967458333873205, 13, 0.5420361247947455]
[0.4506329916765015, 1, 0.5]
[0.4087206841869722, 5, 0.5]
[0.429808307773166, 5, 0.5420361247947455]
[0.36465480511439635, 5, 0.5]
[0.4889398158688047, 5, 0.5]
[0.470672166588727, 8, 0.5420361247947455]
[0.48199272993555486, 5, 0.5]
[0.44323758045554584, 9, 0.5420361247947455]
[0.46058319818226445, 9, 0.5420361247947455]
[0.40004978682085807, 7, 0.5]
[0.22143086052285973, 4, 0.5]
[0.3429626060358232, 3, 0.5]
[0.4966550351294443, 1, 0.5]
[0.4748891045557657, 0, 0.5]
[0.4676866370705069, 12, 0.5420361247947455]
[0.48548241808894127, 5, 0.5]
[0.4393906673566078, 2, 0.5420361247947455]
[0.42605284974612295, 9, 0.5]
[0.4740874050978777, 9, 0.5420361247947455]
[0.3102635587502718, 11, 0.5]
[0.44509163913550376, 11, 0.5420361247947455]
[0.4132898805068568, 11, 0.5]
[0.4594215808512318, 8, 0.5420361247947455]
[0.45963981604480325, 9, 0.5]
[0.2980431348775585, 8, 0.5]
[0.38497990004215776, 4, 0.5]
[0.40408721623340077, 3, 0.5]
[0.4195431163415162, 9, 0.5]
[0.2727507806759403, 1, 0.5]
[0.49860470733688483, 8, 0.5]
[0.4998046138076639, 8, 0.5420361247947455]
[0.45125860691255115, 10, 0.5420361247947455]
[0.4992087222769777, 10, 0.5]
[0.4877234852356521, 11, 0.5420361247947455]
[0.4717125080995229, 11, 0.5420361247947455]
[0.46909925112567036, 11, 0.5]
[0.4283488589404077, 12, 0.5]
[0.4353811851926622, 7, 0.5420361247947455]
[0.41384700500391775, 7, 0.5]
[0.4574393407153939, 4, 0.5420361247947455]
[0.43577069948720915, 10, 0.5420361247947455]
[0.4467324217658083, 10, 0.5]
[0.44912738570258126, 2, 0.5420361247947455]
[0.39394344945060855, 7, 0.5]
[0.4946667171758936, 4, 0.5]
[0.4817544289617945, 4, 0.5]
[0.4243368875045966, 3, 0.5]
[0.46080963582017165, 3, 0.5]
[0.4417179964985966, 3, 0.5420361247947455]
[0.43886556108697156, 3, 0.5420361247947455]
[0.4117265048137874, 3, 0.5]
[0.4539118387156508, 1, 0.5]
[0.4895405988239716, 0, 0.5]
[0.47693723370417607, 10, 0.5]
[0.4586327501017382, 10, 0.5]
[0.45702163368673093, 2, 0.5420361247947455]
[0.4668936225898532, 2, 0.5]
[0.4995633218148711, 2, 0.5]
[0.4799196583459891, 2, 0.5]
[0.3873507954989455, 2, 0.5]
[0.4851008834434126, 7, 0.5420361247947455]
[0.3768715039576458, 7, 0.5]
[0.4898164984402306, 2, 0.5420361247947455]
[0.4313289518022678, 7, 0.5420361247947455]
[0.42156896229465346, 2, 0.5]
[0.40011166874623344, 5, 0.5]
[0.4986630655432566, 5, 0.5]
[0.49195315570041576, 5, 0.5]
[0.34767923075021223, 1, 0.5]
[0.4754713771016881, 5, 0.5]
[0.4374294938890847, 5, 0.5420361247947455]
[0.40327612027611487, 5, 0.5]
[0.4691025858453446, 8, 0.5420361247947455]
[0.44971286561930696, 8, 0.5420361247947455]
[0.45031415350601034, 3, 0.5]
[0.4637814705654169, 3, 0.5]
[0.4453522698787753, 4, 0.5]
[0.1929635339981181, 2, 0.5142857142857142]
[0.49993230431270197, 13, 0.5]
[0.41165765441001734, 2, 0.5]
[0.4210414912199478, 2, 0.5]
[0.3921604681643498, 4, 0.5]
[0.4299739490987619, 4, 0.5]
[0.47611355089816815, 13, 0.5420361247947455]
[0.4382071510273835, 4, 0.5420361247947455]
[0.3714384094385116, 4, 0.5]
[0.40774645191917047, 4, 0.5]
[0.4832373595642973, 1, 0.6093596059113301]
[0.4842817657047194, 1, 0.5]
[0.473116368615056, 1, 0.5]
[0.432690401286849, 1, 0.5]
[0.4630651127664651, 1, 0.5]
[0.46498563201743437, 1, 0.5]
[0.4533301530128572, 10, 0.5]
[0.4550075128316391, 1, 0.5]
[0.4878346095543048, 11, 0.5420361247947455]
[0.4935895708818161, 1, 0.5]
[0.4932315652215931, 8, 0.5420361247947455]
[0.48076593893824815, 13, 0.5420361247947455]
[0.48127741136164365, 13, 0.5]
[0.4421163108368219, 1, 0.5]
[0.49928132834771616, 8, 0.5420361247947455]
[0.14912522594685215, 6, 0.5]
[0.467975732722134, 12, 0.5]
[0.4251499836457407, 12, 0.5]
[0.3823934863522579, 12, 0.5]
[0.3164712976638626, 13, 0.5]
[0.4943587219372553, 13, 0.5420361247947455]
[0.2584619983416667, 13, 0.5142857142857142]
[0.4312407486921109, 6, 0.5]
[0.4426239753942575, 1, 0.5]
[0.4137180707288972, 12, 0.5]
[0.3970770887041994, 7, 0.5]
[0.4833032106882378, 9, 0.5]
[0.450641941898266, 0, 0.5]
[0.4725683463851806, 1, 0.5]
[0.48877417192699196, 9, 0.5]
[0.4777940194606879, 11, 0.5]
[0.4990486829671546, 11, 0.5420361247947455]
[0.49908248799223665, 9, 0.5]
[0.20489418460546788, 9, 0.5142857142857142]
[0.4590572093357367, 1, 0.5]
[0.46664047310742546, 9, 0.5420361247947455]
[0.46669675819915263, 9, 0.5420361247947455]
[0.4684098837226321, 9, 0.5]
[0.23179417043517447, 1, 0.5142857142857142]
[0.4987346670551394, 13, 0.5]
[0.4575183806680233, 8, 0.5420361247947455]
[0.4712998504545354, 9, 0.5420361247947455]
[0.47504349266371315, 9, 0.5420361247947455]
[0.4872240975387915, 7, 0.5]
[0.33510679787649933, 7, 0.5]
[0.4178241014374015, 0, 0.5]
[0.17324085097274095, 10, 0.5142857142857142]
[0.3591745419973743, 3, 0.5]
[0.4473544580352725, 11, 0.5420361247947455]
[0.44156047327892445, 1, 0.5]
[0.4522092826458274, 1, 0.5]
[0.4036134475653355, 3, 0.5]
[0.46274067561723575, 8, 0.5420361247947455]
[0.4231818232837384, 2, 0.5]
[0.4993782892747587, 11, 0.5420361247947455]
[0.48382976623730145, 11, 0.5420361247947455]
[0.4820102680552555, 9, 0.5420361247947455]
[0.43559820327824694, 9, 0.5420361247947455]
[0.49951315826802123, 11, 0.5420361247947455]
[0.4826394281452632, 11, 0.5]
[0.4288236707572355, 11, 0.5]
[0.24238657855422743, 11, 0.5]
[0.4185169496010458, 11, 0.5]
[0.32587617676468195, 3, 0.5]
[0.4894480978762809, 7, 0.5420361247947455]
[0.49193299443295685, 11, 0.5420361247947455]
[0.4907820349868496, 11, 0.5420361247947455]
[0.4470794775784226, 11, 0.5420361247947455]
[0.1599604994027519, 2, 0.5142857142857142]
[0.47604284146867965, 8, 0.5420361247947455]
[0.38821648450675006, 7, 0.5]
[0.4739663096306911, 1, 0.5]
[0.28165716339570823, 0, 0.5142857142857142]
[0.4593039774053423, 1, 0.5]
[0.37729610921329537, 4, 0.5]
[0.41385314879298585, 10, 0.5]
[0.4321831404455607, 1, 0.5]
[0.3537919759682251, 10, 0.5]
[0.21666600295623464, 10, 0.5]
[0.45017878001945444, 1, 0.5]
[0.49988973276811904, 10, 0.5420361247947455]
[0.4655810261557618, 6, 0.5]
[0.46133413499481146, 12, 0.5420361247947455]
[0.4771191859592069, 6, 0.5]
[0.48726809344518324, 11, 0.5420361247947455]
[0.13937264624214116, 10, 0.5]
[0.4919099209912451, 5, 0.5]
[0.4779085515032032, 13, 0.5420361247947455]
[0.3657936626588234, 3, 0.5]
[0.499888610571368, 13, 0.5]
[0.4730848932378381, 13, 0.5420361247947455]
[0.43706675634723124, 13, 0.5420361247947455]
[0.44016279213108545, 6, 0.5]
[0.4070395276353791, 5, 0.5]
[0.499319877790306, 0, 0.5]
[0.49338624053318125, 10, 0.5]
[0.45448321948135884, 10, 0.5]
[0.2947591070780584, 10, 0.5]
[0.48461423016917776, 8, 0.5420361247947455]
[0.4998721315573076, 7, 0.5420361247947455]
[0.3946395591593993, 7, 0.5]
[0.46665072575091393, 5, 0.5420361247947455]
[0.46091555961142877, 6, 0.5]
[0.4999401078747558, 5, 0.5]
[0.48328650451181765, 5, 0.5420361247947455]
[0.2672993911574767, 3, 0.5]
[0.44643286379719277, 8, 0.5420361247947455]
[0.4248041176539252, 7, 0.5]
[0.47851310979675804, 1, 0.5]
[0.4346667443473432, 6, 0.5420361247947455]
[0.40737633838782494, 3, 0.5]
[0.44299764884666765, 1, 0.5]
[0.42254420472884874, 12, 0.5]
[0.45779456842942756, 2, 0.5]
[0.49411867139556115, 2, 0.5420361247947455]
[0.4920920971295993, 2, 0.5420361247947455]
[0.45191810504930036, 13, 0.5420361247947455]
[0.47148169465752526, 5, 0.5]
[0.44947308503528743, 2, 0.5]
[0.4351792127595187, 2, 0.5420361247947455]
[0.41351655655703706, 2, 0.5]
[0.4638774043038959, 2, 0.5420361247947455]
[0.4308683394481046, 4, 0.5420361247947455]
[0.42339832335853256, 4, 0.5]
[0.46968341861234997, 11, 0.5420361247947455]
[0.4460488396299762, 3, 0.5420361247947455]
[0.45813145419122264, 1, 0.6093596059113301]
[0.4536780511049966, 1, 0.5]
[0.43604667481039233, 1, 0.5]
[0.4587882272028263, 1, 0.6093596059113301]
[0.47795226037574673, 1, 0.5]
[0.4601020242707925, 1, 0.5]
[0.46814582962456974, 1, 0.5]
[0.48180397326143315, 1, 0.5]
[0.4860078901061332, 1, 0.6093596059113301]
[0.4998505322886075, 1, 0.5]
[0.4546411878596867, 1, 0.5]
[0.48692235517913524, 1, 0.5]
[0.44276308298675665, 1, 0.6093596059113301]
[0.47262043497144984, 1, 0.5]
[0.46253554414010156, 1, 0.5]
[0.4439653000273168, 1, 0.6093596059113301]
[0.417212376801196, 1, 0.5]
[0.39603201301301433, 1, 0.5]
[0.43116752425316995, 1, 0.5]
[0.40456467323905965, 1, 0.5]
[0.4416977637403468, 1, 0.5]
[0.42598792218178816, 1, 0.5]
[0.43945687701816116, 1, 0.6093596059113301]
[0.381102877696195, 1, 0.5]
[0.39764988185343186, 1, 0.5]
[0.41468256077575427, 1, 0.5]
[0.44723474244798106, 1, 0.5]
[0.39014473571577213, 1, 0.5]
[0.4249821295810291, 1, 0.5]
[0.40152872394077554, 1, 0.5]
[0.37014260424515566, 1, 0.5]
[0.4115936468272424, 1, 0.5]
[0.43774225941128864, 1, 0.5]
[0.45473748274301307, 1, 0.6093596059113301]
[0.418204248080229, 1, 0.5]
[0.42903387193467996, 1, 0.5]
[0.4485706407960524, 1, 0.5]
[0.4040939986574052, 1, 0.5]
[0.4616088309787696, 1, 0.6093596059113301]
[0.38719369731739023, 1, 0.5]
[0.4084297808362413, 1, 0.5]
[0.4434252061599681, 1, 0.5]
[0.4409099413765355, 1, 0.5]
[0.42162038990658407, 1, 0.5]
[0.46165830833661975, 1, 0.5]
[0.4547838475764561, 1, 0.6093596059113301]
[0.4185347807482543, 1, 0.5]
[0.3810769020287821, 1, 0.5]
[0.4711588441351612, 1, 0.5]
[0.45287742403903825, 1, 0.6093596059113301]
[0.37243989185972515, 1, 0.5]
[0.43159572142171565, 1, 0.5]
[0.3946205446598955, 1, 0.5]
[0.4507105704015547, 1, 0.5]
[0.4859979043062064, 0, 0.5]
[0.43693354470380114, 1, 0.5]
[0.45690108470158086, 1, 0.6093596059113301]
[0.40970672279227943, 1, 0.5]
[0.45676664915051224, 1, 0.5]
[0.4281019110699026, 1, 0.5]
[0.39898275739146766, 1, 0.5]
[0.3058944000088377, 1, 0.5]
[0.420179363414884, 1, 0.5]
[0.43007976464535835, 0, 0.5]
[0.4408106068726608, 1, 0.5]
[0.41202870323459584, 1, 0.5]
[0.4654598879767091, 1, 0.6093596059113301]
[0.468643316666461, 1, 0.5]
[0.4481199601628453, 1, 0.5]
[0.47583946024099144, 1, 0.5]
[0.34896082965359154, 1, 0.5]
[0.40452197555724145, 1, 0.5]
[0.4765104557775159, 0, 0.5]
[0.4517788141582053, 1, 0.5]
[0.3412104120799731, 1, 0.5]
[0.46065362057711157, 1, 0.5]
[0.46934380417805566, 1, 0.5]
[0.42572197330254513, 1, 0.5]
[0.11106627903281463, 1, 0.5]
[0.43477130053593216, 1, 0.5]
[0.38707134254678033, 1, 0.5]
[0.45725836929744124, 1, 0.5]
[0.4450174936013049, 1, 0.5]
[0.47536107215735013, 1, 0.5]
[0.482999245298108, 0, 0.5]
[0.4142955479080845, 1, 0.5]
[0.4206591225072948, 1, 0.5]
[0.46610101290531736, 1, 0.5]
[0.3669612965199403, 1, 0.5]
[0.46395366098359253, 1, 0.5]
[0.49094836707369227, 0, 0.5]
[0.4874892675084589, 1, 0.5]
[0.4407822203417879, 1, 0.6093596059113301]
[0.37633870657173274, 1, 0.5]
[0.39346309264594737, 1, 0.5142857142857142]
[0.47633193103153554, 1, 0.6093596059113301]
[0.4533390964635753, 1, 0.5]
[0.3990356291519241, 1, 0.5]
[0.40990553500830856, 1, 0.5]
[0.3588743295602209, 1, 0.5]
[0.48058017435164657, 0, 0.5]
[0.4680793075663473, 1, 0.5]
[0.43614329644445127, 1, 0.5]
[0.4251949580144843, 1, 0.5]
[0.44918540844279253, 1, 0.5]
[0.4322195124090198, 1, 0.5]
[0.45696843835487866, 1, 0.5]
[0.22662916795203056, 1, 0.5142857142857142]
[0.37816605382637136, 1, 0.5]
[0.44571040804547835, 0, 0.5]
[0.40353920546921934, 1, 0.5]
[0.41861320742644, 1, 0.5142857142857142]
[0.4376829491478515, 1, 0.6093596059113301]
[0.4241780207377361, 1, 0.5]
[0.18173468252122238, 1, 0.5142857142857142]
[0.49220611681516824, 1, 0.5]
[0.47831804134547695, 1, 0.5]
[0.38841391530699326, 1, 0.5]
[0.10117674009190639, 0, 0.5]
[0.4831616504661849, 1, 0.5]
[0.49299271141673895, 1, 0.5]
[0.47267159804125186, 1, 0.5]
[0.44443615959890703, 1, 0.5]
[0.4634122942219686, 1, 0.5]
[0.4595674866979587, 1, 0.5]
[0.45689214889529034, 1, 0.5]
[0.43317963425977907, 1, 0.5]
[0.33034448365691665, 1, 0.5]
[0.24865392136797781, 0, 0.5142857142857142]
[0.41465872939560877, 7, 0.5142857142857142]
[0.3162562613596469, 1, 0.5]
[0.4394964022743146, 1, 0.5]
[0.40759350020332996, 1, 0.5]
[0.2864178831224295, 1, 0.5]
[0.3953607443310082, 1, 0.5]
[0.1993381716455011, 1, 0.5142857142857142]
[0.46598886554526914, 1, 0.5]
[0.48447631293864674, 8, 0.5]
[0.49382905844920394, 0, 0.5]
[0.4784038807808687, 1, 0.5]
[0.499442114306474, 6, 0.5]
[0.38992756928445166, 12, 0.5]
[0.36136887849407046, 7, 0.5]
[0.428010018870979, 1, 0.5]
[0.44642050891282103, 1, 0.5]
[0.3841102775325102, 4, 0.5]
[0.4997307604663933, 1, 0.5]
[0.46739375750988477, 3, 0.5]
[0.451953194945313, 1, 0.5]
[0.4180310376466166, 1, 0.5]
[0.44146062477254977, 1, 0.5]
[0.4042780934576504, 8, 0.5142857142857142]
[0.39800971983755323, 1, 0.5]
[0.42906238840986505, 6, 0.5]
[0.44304756904707365, 0, 0.5]
[0.47146143806645746, 12, 0.5]
[0.4750357995736099, 7, 0.5420361247947455]
[0.4210349723075198, 1, 0.5]
[0.3720090510454307, 1, 0.5]
[0.4317562527369396, 3, 0.5]
[0.45186056144606, 1, 0.5]
[0.41210656926656747, 13, 0.5]
[0.43225982809417657, 4, 0.5]
[0.46188193611720774, 1, 0.5]
[0.344542301963917, 1, 0.5]
[0.45310293643258986, 9, 0.5]
[0.12504267283047193, 1, 0.5]
[0.38124734599491883, 1, 0.5]
[0.4734128496729166, 8, 0.5]
[0.4522808567656726, 1, 0.5]
[0.4205468752339629, 5, 0.5]
[0.4407105387613832, 1, 0.5]
[0.40229749233591733, 6, 0.5]
[0.4251990047891164, 12, 0.5]
[0.49037825659864, 7, 0.5]
[0.4834834611213507, 0, 0.5]
[0.41144431006846877, 1, 0.5]
[0.43646930147189555, 13, 0.5]
[0.38570525585623194, 3, 0.5142857142857142]
[0.4439694549647522, 1, 0.5]
[0.46377292735319564, 1, 0.5]
[0.35133668281389907, 1, 0.5]
[0.4190569243069934, 4, 0.5]
[0.4989664129522741, 9, 0.5420361247947455]
[0.4715708812032876, 1, 0.5]
[0.4565047781861442, 1, 0.6093596059113301]
[0.40721178318752516, 1, 0.5]
[0.43893737471249067, 8, 0.5]
[0.36614642124024716, 5, 0.5]
[0.40145405762349196, 1, 0.5]
[0.4930909371266684, 6, 0.5420361247947455]
[0.39104792178114245, 0, 0.5]
[0.3760021914839676, 7, 0.5]
[0.4265482991166648, 12, 0.5]
[0.45715145844758914, 1, 0.6093596059113301]
[0.45108094694576795, 3, 0.5420361247947455]
[0.48277464754119404, 13, 0.5420361247947455]
[0.4858462130403832, 1, 0.6093596059113301]
[0.4989088592793415, 1, 0.5]
[0.48857309112184666, 4, 0.5420361247947455]
[0.4687713002549155, 1, 0.5]
[0.4791066089893802, 1, 0.5]
[0.4623993975304148, 1, 0.5]
[0.4747865554667398, 1, 0.6093596059113301]
[0.4465737224116643, 1, 0.5]
[0.437421800279234, 1, 0.5]
[0.47911630543598815, 1, 0.5]
[0.465611275284281, 1, 0.5]
[0.4271594476757433, 1, 0.5]
[0.45245615693011765, 1, 0.5]
[0.43449938335895144, 1, 0.5]
[0.43956970223680664, 1, 0.5]
[0.4615517990517692, 1, 0.5]
[0.4910584108149409, 1, 0.5]
[0.48367400573049474, 1, 0.5]
[0.45808996634535865, 1, 0.5]
[0.4646300358197527, 1, 0.6093596059113301]
[0.46672499232855524, 1, 0.6093596059113301]
[0.4488412574943535, 1, 0.5]
[0.47248885848706657, 1, 0.5]
[0.45046870576469816, 1, 0.5]
[0.45346835371359295, 1, 0.5]
[0.45745415078311363, 9, 0.5420361247947455]
[0.4929313558114365, 8, 0.5]
[0.47641484477788903, 10, 0.5420361247947455]
[0.4440966765983391, 1, 0.5]
[0.4911512080898843, 1, 0.5]
[0.4770627952798187, 1, 0.5]
[0.46030696268935073, 6, 0.5420361247947455]
[0.4309946556076321, 5, 0.5]
[0.4840863863159528, 0, 0.5]
[0.4872026873286869, 12, 0.5420361247947455]
[0.4716028761746977, 3, 0.5420361247947455]
[0.4172620601839892, 1, 0.5]
[0.46908189205962836, 7, 0.5420361247947455]
[0.4427632333176637, 13, 0.5420361247947455]
[0.4988719352825696, 1, 0.6093596059113301]
[0.49691416750056, 1, 0.6093596059113301]
[0.4346105332575022, 4, 0.5]
[0.4665706093083736, 1, 0.5]
[0.4647147599675068, 1, 0.5]
[0.459175091649236, 1, 0.5]
[0.47921323219882483, 1, 0.5]
[0.4833949877959652, 9, 0.5]
[0.44671237855346996, 10, 0.5420361247947455]
[0.4731450579228611, 1, 0.5]
[0.41190866858730446, 5, 0.5]
[0.4258378930221477, 8, 0.5]
[0.4920024726032249, 6, 0.5]
[0.45176014084554317, 1, 0.5]
[0.43619511065930383, 0, 0.5]
[0.4229249544277203, 11, 0.5]
[0.4978867410189691, 1, 0.5]
[0.4468589749129908, 3, 0.5420361247947455]
[0.4557893892532944, 12, 0.5]
[0.41502666197535615, 1, 0.5]
[0.45682961530805294, 7, 0.5]
[0.4445390048772169, 13, 0.5420361247947455]
[0.499261061495726, 1, 0.5]
[0.49832215872071245, 4, 0.5]
[0.498880739949203, 1, 0.5]
[0.4685252046874061, 1, 0.5]
[0.4982452055221668, 1, 0.5]
