['DSfss', 'DStopn']
[0.29108313335786284, 11, 0.5]
[0.297641713939136, 11, 0.5]
[0.2873994276582913, 11, 0.5]
[0.2949344130093617, 11, 0.5]
[0.294439697477503, 11, 0.5]
[0.28653543808044435, 11, 0.5]
[0.21341020278777575, 11, 0.5]
[0.2153735995670018, 11, 0.5]
[0.20182459586671264, 11, 0.5]
[0.18661798188328427, 11, 0.5]
[0.2002776660947764, 11, 0.5]
[0.18488413776589424, 11, 0.5]
[0.18164660391965542, 11, 0.5]
[0.17457234918204745, 11, 0.5]
[0.16071014948967707, 11, 0.5]
[0.188817354289082, 11, 0.5]
[0.1605110506937329, 11, 0.5]
[0.15593580687716108, 11, 0.5]
[0.16557622161928526, 11, 0.5]
[0.14237170634677296, 11, 0.5]
[0.17285506720340127, 11, 0.5]
[0.14988126493895726, 11, 0.5]
[0.14214722412340675, 11, 0.5]
[0.16261671313392714, 11, 0.5]
[0.13684215800693464, 11, 0.5]
[0.13205679515881183, 11, 0.5]
[0.12084104175005463, 11, 0.5]
[0.10143605381857504, 7, 0.5]
[0.11391842286230168, 7, 0.5]
[0.12661576391017818, 7, 0.5]
[0.10006193507298305, 7, 0.5]
[0.11183932371455704, 7, 0.5]
[0.11314396541128299, 7, 0.5]
[0.10070424224771951, 7, 0.5]
[0.12788239227068543, 7, 0.5]
[0.14843280462363598, 7, 0.5]
[0.1487686548555786, 7, 0.5]
[0.1416896884446075, 7, 0.5]
[0.15323030131747262, 7, 0.5]
[0.1539046850831228, 7, 0.5]
[0.14947702100728713, 7, 0.5]
[0.16804051067697245, 7, 0.5]
[0.17662231585592866, 7, 0.5]
[0.1703472361290177, 7, 0.5]
[0.18253835992270478, 7, 0.5]
[0.16327596200713765, 7, 0.5]
[0.19422183868112441, 7, 0.5]
[0.2062273995274762, 7, 0.5]
[0.18939967519574408, 7, 0.5]
[0.1800230511362954, 7, 0.5]
[0.2072559125399157, 7, 0.5]
[0.20283821685818518, 7, 0.5]
[0.10043901437973018, 7, 0.5]
[0.12330439611405113, 7, 0.5]
[0.1335174292037018, 7, 0.5]
[0.11805471216909996, 7, 0.5]
[0.13190952342778228, 7, 0.5]
[0.12323373613028676, 7, 0.5]
[0.13915910869608786, 7, 0.5]
[0.1566798423157947, 7, 0.5]
[0.16825543067852605, 7, 0.5]
[0.1739556317186195, 7, 0.5]
[0.18394116635488872, 7, 0.5]
[0.18602205874272773, 7, 0.5]
[0.1971326168919512, 7, 0.5]
[0.1901952076118022, 7, 0.5]
[0.21323464341049503, 7, 0.5]
[0.21738717561920637, 7, 0.5]
[0.2206596540447286, 7, 0.5]
[0.22836490888800187, 7, 0.5]
[0.2387653237623498, 7, 0.5]
[0.23539952941576353, 7, 0.5]
[0.22419858151666683, 10, 0.5]
[0.21108552564536667, 10, 0.5]
[0.2364701629345056, 10, 0.5]
[0.2442964755950666, 10, 0.5]
[0.25065375582578064, 10, 0.5]
[0.22453252550587544, 10, 0.5]
[0.24926559961283237, 10, 0.5]
[0.21379091978087872, 10, 0.5]
[0.4746689151491775, 10, 0.5]
[0.49395658746916016, 10, 0.5]
[0.4914972537513288, 10, 0.5]
[0.47854308885995045, 10, 0.5]
[0.4878137079578114, 10, 0.5]
[0.49874728305830957, 10, 0.5]
[0.46916776997307824, 10, 0.5]
[0.45902167121280185, 10, 0.5]
[0.4614596144272809, 10, 0.5]
[0.4541119920734864, 10, 0.5]
[0.47985698886270084, 10, 0.5]
[0.4730953487602035, 10, 0.5]
[0.4846034038913718, 10, 0.5]
[0.49027637328080553, 10, 0.5]
[0.4979116891374365, 10, 0.5]
[0.49943901501554533, 10, 0.5]
[0.4812520065973735, 6, 0.5]
[0.4771153977627483, 10, 0.5]
[0.4932133164325648, 6, 0.5]
[0.48431578510503526, 6, 0.5]
[0.47513778050578026, 6, 0.5]
[0.485761248747923, 6, 0.5]
[0.4997079601666915, 6, 0.5]
[0.49789801818104573, 6, 0.5]
[0.4710999869513723, 6, 0.5]
[0.4989472157792857, 6, 0.5]
[0.490228045772921, 6, 0.5]
[0.48013954009553306, 6, 0.5]
[0.46270171877037836, 6, 0.5]
[0.481437430838967, 6, 0.5]
[0.4705092691447295, 6, 0.5]
[0.4680475225907256, 6, 0.5]
[0.49036430098978634, 6, 0.5]
[0.4984523201674086, 6, 0.5]
[0.49932709567616834, 6, 0.5]
[0.45098086133570514, 6, 0.5]
[0.4574087492474671, 6, 0.5]
[0.44734321430342, 6, 0.5]
[0.4633247180767416, 6, 0.5]
[0.4465532371327198, 6, 0.5]
[0.4404993084370409, 6, 0.5]
[0.46469016094537385, 6, 0.5]
[0.4558126021125732, 4, 0.5]
[0.4300380649639619, 4, 0.5]
[0.43478954184809027, 4, 0.5]
[0.44075764377580756, 4, 0.5]
[0.1339502683836376, 4, 0.5]
[0.14315112044774364, 4, 0.5]
[0.1400464354644986, 4, 0.5]
[0.10916702734182854, 4, 0.5]
[0.10868508617510439, 4, 0.5]
[0.1059212535126887, 4, 0.5]
[0.11631970966291298, 4, 0.5]
[0.10674323519459564, 4, 0.5]
[0.10545481459904193, 4, 0.5]
[0.10043274521645484, 4, 0.5]
[0.12587213181404477, 4, 0.5]
[0.11043416065775044, 4, 0.5]
[0.11263517800975263, 4, 0.5]
[0.10646689366168494, 4, 0.5]
[0.12699580926530774, 4, 0.5]
[0.12054222251958417, 4, 0.5]
[0.10052581988480669, 9, 0.5]
[0.12373643551433768, 9, 0.5]
[0.10053096485939378, 9, 0.5]
[0.1164888360195878, 9, 0.5]
[0.11875884420857731, 9, 0.5]
[0.13162024247157017, 9, 0.5]
[0.12343715616525558, 9, 0.5]
[0.10158255327965225, 9, 0.5]
[0.11498125228319718, 9, 0.5]
[0.1000680356428867, 9, 0.5]
[0.130291054524609, 9, 0.5]
[0.1476667702275302, 9, 0.5]
[0.1364056998745198, 9, 0.5]
[0.13915732859428773, 9, 0.5]
[0.15741494143005375, 9, 0.5]
[0.14463927697938184, 9, 0.5]
[0.15401108217904344, 9, 0.5]
[0.15656417562260055, 9, 0.5]
[0.15020080097779787, 9, 0.5]
[0.16383431819480015, 9, 0.5]
[0.17773645342227157, 9, 0.5]
[0.17264761130035566, 9, 0.5]
[0.17869268036487443, 1, 0.5]
[0.1663501902970869, 1, 0.5]
[0.1945726323220524, 1, 0.5]
[0.18129369882661478, 1, 0.5]
[0.17440855306670067, 1, 0.5]
[0.16482022928823642, 1, 0.5]
[0.1909266215158072, 1, 0.5]
[0.19463887875944677, 1, 0.5]
[0.20039926715000875, 1, 0.5]
[0.20262728505968577, 1, 0.5]
[0.1937983596717285, 1, 0.5]
[0.2011637458648673, 1, 0.5]
[0.21678862309689062, 1, 0.5]
[0.20313697862034683, 1, 0.5]
[0.21798947475618918, 1, 0.5]
[0.21025552010305823, 1, 0.5]
[0.21960989586270746, 1, 0.5]
[0.20581093411675402, 1, 0.5]
[0.23089242459756418, 1, 0.5]
[0.21845180949087423, 1, 0.5]
['DSfss', 'DStopn']
[0.17431054453433864, 11, 0.5]
[0.4380285347706515, 13, 0.5]
[0.4811428760612311, 12, 0.5]
[0.1895715129075648, 9, 0.5]
[0.38589034047557425, 8, 0.5]
[0.25306822339693635, 6, 0.5]
[0.46142944445555356, 1, 0.5]
[0.1373891875454576, 8, 0.5]
[0.33399918530798584, 12, 0.5]
[0.3394284592392589, 4, 0.5]
[0.1421570534438296, 12, 0.5]
[0.22884985714758557, 4, 0.5]
[0.37584527767443887, 4, 0.5]
[0.3886370789840603, 4, 0.5]
[0.4695537753922906, 7, 0.5]
[0.3524391629305257, 2, 0.5]
[0.14503688504856385, 6, 0.5]
[0.4676437985476696, 11, 0.5]
[0.10625650844471171, 13, 0.5]
[0.3411718423969126, 1, 0.5]
[0.29172434052765206, 11, 0.5]
[0.1001526814128491, 3, 0.5]
[0.29441772441700204, 0, 0.5]
[0.2717497360993283, 11, 0.5]
[0.10019209178800542, 3, 0.5]
[0.19242578828024304, 0, 0.5]
[0.2569442493635765, 11, 0.5]
[0.19827836865430234, 3, 0.5]
[0.18069973271306944, 0, 0.5]
[0.22855623086896806, 10, 0.5]
[0.16754818589463696, 5, 0.5]
[0.21357046583854417, 0, 0.5]
[0.23833090415929611, 10, 0.5]
[0.1580341966437718, 5, 0.5]
[0.21122493329775938, 9, 0.5]
[0.4160855099811917, 7, 0.5]
[0.3124093908058252, 11, 0.5]
[0.29494525448056436, 11, 0.5]
[0.1194120543248264, 3, 0.5]
[0.11962131394426681, 8, 0.5]
[0.42313439670073344, 0, 0.5]
[0.31517510851705427, 13, 0.5]
[0.2750606860303281, 2, 0.5]
[0.26108741707121974, 11, 0.5]
[0.1174250653463401, 3, 0.5]
[0.17164531917259693, 12, 0.5]
[0.15015017099627687, 9, 0.5]
[0.1920995898405195, 6, 0.5]
[0.3621699782508769, 1, 0.5]
[0.24286808363993606, 11, 0.5]
[0.20617696838438498, 8, 0.5]
[0.1382893182959582, 3, 0.5]
[0.17711383101334047, 0, 0.5]
[0.2240449303111498, 7, 0.5]
[0.4974580959002961, 10, 0.5]
[0.2780082837265342, 10, 0.5]
[0.160539671444721, 5, 0.5]
[0.13089048426613006, 5, 0.5]
[0.32516280379252105, 13, 0.5]
[0.21560622975217042, 4, 0.5]
[0.24272365424041778, 10, 0.5]
[0.3867138219628331, 10, 0.5]
[0.15249708684706623, 5, 0.5]
[0.4534837259091826, 5, 0.5]
[0.18528323839102068, 9, 0.5]
[0.40951523929932016, 7, 0.5]
[0.3115426007093338, 7, 0.5]
[0.37217512176373246, 11, 0.5]
[0.34269006205709834, 11, 0.5]
[0.30187766994153276, 11, 0.5]
[0.1127176028186126, 2, 0.5]
[0.1997953945567259, 8, 0.5]
[0.1384964948380849, 8, 0.5]
[0.1292470153646125, 8, 0.5]
[0.1300517335635572, 0, 0.5]
[0.2207001174762997, 7, 0.5]
[0.22659973293901442, 12, 0.5]
[0.4868963480331308, 6, 0.5]
[0.4064151348868815, 10, 0.5]
[0.27655873301105593, 1, 0.5]
[0.1698732902566162, 5, 0.5]
[0.10048489981384609, 5, 0.5]
[0.3277194367677817, 13, 0.5]
[0.2579264405793692, 4, 0.5]
[0.2409886523307712, 4, 0.5]
[0.2510080402306106, 10, 0.5]
[0.4402579293499964, 10, 0.5]
[0.3828002255904703, 2, 0.5]
[0.47096693497888054, 5, 0.5]
[0.45066720160480916, 5, 0.5]
[0.26815001423818074, 9, 0.5]
[0.28390348013498057, 9, 0.5]
[0.4172744175336717, 7, 0.5]
[0.39931989985684324, 7, 0.5]
[0.36783284589725235, 11, 0.5]
[0.3467345248681022, 11, 0.5]
[0.3066426206240921, 11, 0.5]
[0.3552255046051746, 11, 0.5]
[0.11416519845496367, 2, 0.5]
[0.1978001378534701, 2, 0.5]
[0.20273263133676653, 8, 0.5]
[0.1582600021957471, 8, 0.5]
[0.126555643871041, 8, 0.5]
[0.1483644262917958, 0, 0.5]
[0.21896387639577575, 0, 0.5]
[0.18414129678055438, 0, 0.5]
[0.23335143704499978, 12, 0.5]
[0.48650128518252667, 6, 0.5]
[0.4940586881811668, 6, 0.5]
[0.4377918524807575, 6, 0.5]
[0.28022502386061704, 1, 0.5]
[0.16612568755837967, 1, 0.5]
[0.10336655709272452, 5, 0.5]
[0.1741534145361071, 5, 0.5]
[0.32588687786381526, 13, 0.5]
[0.3327231904721646, 4, 0.5]
[0.2531358810076456, 4, 0.5]
[0.26013385931102007, 4, 0.5]
[0.24480866345788743, 10, 0.5]
[0.29355778712344816, 10, 0.5]
[0.4298731499219925, 2, 0.5]
[0.38133587096734234, 3, 0.5]
[0.4688045174596336, 2, 0.5]
[0.4587087045020125, 5, 0.5]
[0.27105841758203686, 9, 0.5]
[0.26678006589054526, 9, 0.5]
[0.21050275641479582, 9, 0.5]
[0.28630192054293735, 7, 0.5]
[0.39751639222162755, 7, 0.5]
[0.42212577420651054, 7, 0.5]
[0.3703977001195975, 11, 0.5]
[0.33747522939201885, 11, 0.5]
[0.3479887666903964, 11, 0.5]
[0.30816655492613715, 11, 0.5]
[0.30125881278256517, 11, 0.5]
[0.3569989686725407, 2, 0.5]
[0.19342589148024272, 2, 0.5]
[0.11824624355223162, 2, 0.5]
[0.2020991144031388, 8, 0.5]
[0.158453365061952, 8, 0.5]
[0.12609188406443778, 8, 0.5]
[0.13652953494125325, 8, 0.5]
[0.14465724369155675, 0, 0.5]
[0.4771519273971787, 9, 0.5]
[0.3988014516179743, 7, 0.5]
[0.3953063939022697, 7, 0.5]
[0.36580720313917114, 11, 0.5]
[0.3226064158894885, 11, 0.5]
[0.3537932991178045, 11, 0.5]
[0.346091787155851, 11, 0.5]
[0.30613397225106015, 12, 0.5]
[0.10988530883500146, 13, 0.5]
[0.18430292961032704, 2, 0.5]
[0.23504668908753448, 2, 0.5]
[0.20678028444772234, 2, 0.5]
[0.1639372195218798, 8, 0.5]
[0.1518518087396905, 8, 0.5]
[0.17827941455449856, 8, 0.5]
[0.12262409027195247, 0, 0.5]
[0.10176188963626326, 0, 0.5]
[0.22274556941565687, 0, 0.5]
[0.1436645451486248, 0, 0.5]
[0.1844641256561245, 0, 0.5]
[0.21992353363809075, 12, 0.5]
[0.18966925648980046, 6, 0.5]
[0.23440310430960598, 12, 0.5]
[0.48923315323680355, 6, 0.5]
[0.49785990013922615, 6, 0.5]
[0.44246366750853106, 6, 0.5]
[0.4847897245004666, 6, 0.5]
[0.4362727142025007, 1, 0.5]
[0.24911873006011592, 1, 0.5]
[0.10290743844230385, 1, 0.5]
[0.17343127944516465, 1, 0.5]
[0.13423296922149214, 5, 0.5]
[0.1635921594356982, 5, 0.5]
[0.31482301706262317, 13, 0.5]
[0.10889788626731083, 13, 0.5]
[0.31585809104910867, 4, 0.5]
[0.3297154665855621, 4, 0.5]
[0.2609277869833372, 4, 0.5]
[0.2943214831604665, 4, 0.5]
[0.24346181645037415, 4, 0.5]
[0.2550491151546854, 10, 0.5]
[0.28922840520162246, 10, 0.5]
[0.275406534858226, 10, 0.5]
[0.2964848113939427, 10, 0.5]
[0.4099002272240288, 3, 0.5]
[0.4625735057563843, 3, 0.5]
[0.42488119248541095, 2, 0.5]
[0.45154403437383644, 3, 0.5]
[0.37829304743388353, 3, 0.5]
[0.45560516236750154, 9, 0.5]
[0.47681804672905703, 9, 0.5]
[0.2666014596481524, 5, 0.5]
[0.20733245995697336, 9, 0.5]
[0.22650181688785792, 9, 0.5]
[0.2853851888658455, 9, 0.5]
[0.21054514746661718, 7, 0.5]
[0.21537650365298228, 7, 0.5]
[0.4180126322215496, 7, 0.5]
[0.38745055459347727, 7, 0.5]
[0.3930050176954204, 7, 0.5]
[0.33759858311592184, 11, 0.5]
[0.3653304681087925, 11, 0.5]
[0.37607403193600863, 11, 0.5]
[0.3443605354826353, 11, 0.5]
[0.3174008604146312, 11, 0.5]
[0.30312680910524686, 11, 0.5]
[0.35869915696076293, 11, 0.5]
[0.3089005936288486, 11, 0.5]
[0.1941258624592674, 2, 0.5]
[0.11895815454330635, 2, 0.5]
[0.15299974555789858, 2, 0.5]
[0.19626995638335054, 2, 0.5]
[0.17601895451183944, 2, 0.5]
[0.13988541497716767, 8, 0.5]
[0.1553094408215719, 8, 0.5]
[0.12905558492418842, 8, 0.5]
[0.13561288348734907, 8, 0.5]
[0.14572222638431737, 8, 0.5]
[0.11162058894676943, 0, 0.5]
[0.16970285606763263, 0, 0.5]
[0.14373534677123556, 9, 0.5]
[0.4026363601022034, 12, 0.5]
[0.442602120314986, 9, 0.5]
[0.4787494296633364, 7, 0.5]
[0.4093756812204785, 7, 0.5]
[0.32117721724788867, 11, 0.5]
[0.3648312026778965, 11, 0.5]
[0.3545250907790777, 11, 0.5]
[0.3241110049426514, 11, 0.5]
[0.3487757401011551, 11, 0.5]
[0.3329451989063209, 11, 0.5]
[0.33928975308799625, 12, 0.5]
[0.2759520996873533, 13, 0.5]
[0.10133460364469796, 13, 0.5]
[0.185636549759607, 12, 0.5]
[0.23569116856562575, 13, 0.5]
[0.18240435259282692, 13, 0.5]
[0.22760263947065984, 2, 0.5]
[0.2082947615417442, 2, 0.5]
[0.16636238874234668, 1, 0.5]
[0.15789393622787015, 8, 0.5]
[0.17630318372578666, 8, 0.5]
[0.1626433847324768, 8, 0.5]
[0.12265242379184035, 0, 0.5]
[0.15103871425661336, 8, 0.5]
[0.10583196327447499, 0, 0.5]
[0.12253875760523067, 0, 0.5]
[0.20082424914568628, 0, 0.5]
[0.19113657376792448, 0, 0.5]
[0.21946656391290303, 0, 0.5]
[0.22823245567087808, 0, 0.5]
[0.2478696207374833, 12, 0.5]
[0.1689131077480674, 12, 0.5]
[0.1862919416093236, 6, 0.5]
[0.21692919723719684, 12, 0.5]
[0.23817124686433222, 6, 0.5]
[0.487111324008463, 6, 0.5]
[0.49896025030814534, 6, 0.5]
[0.4428146544025685, 6, 0.5]
[0.491521850579365, 6, 0.5]
[0.463736607295309, 6, 0.5]
[0.49930546564947104, 6, 0.5]
[0.4360581954388747, 1, 0.5]
[0.47152221497540436, 1, 0.5]
[0.4489442484889989, 1, 0.5]
[0.26270328431063694, 1, 0.5]
[0.24944862617089, 1, 0.5]
[0.13209082245515705, 1, 0.5]
[0.1365230888758816, 1, 0.5]
[0.17347172892416707, 5, 0.5]
[0.11493280266057213, 5, 0.5]
[0.15966295784161455, 5, 0.5]
[0.13168393113866303, 13, 0.5]
[0.26947941854758284, 13, 0.5]
[0.284383893331005, 13, 0.5]
[0.3005041873856335, 4, 0.5]
[0.3161150520452175, 4, 0.5]
[0.2944801805136553, 4, 0.5]
[0.31114563550197505, 4, 0.5]
[0.3331957942256459, 4, 0.5]
[0.26284313954094723, 4, 0.5]
[0.2796301258191873, 4, 0.5]
[0.2570367484014161, 4, 0.5]
[0.2904317583280208, 10, 0.5]
[0.42577525676519007, 3, 0.5]
[0.47133240324616854, 9, 0.5]
[0.2052404587258161, 9, 0.5]
[0.22916599740888974, 9, 0.5]
[0.24122313270811668, 9, 0.5]
[0.19958255564172195, 9, 0.5]
[0.20950081935788806, 9, 0.5]
[0.21208358229360258, 7, 0.5]
[0.22372517877204479, 7, 0.5]
[0.25129126280014474, 7, 0.5]
[0.21806181534870958, 7, 0.5]
[0.4033339395819888, 7, 0.5]
[0.39122634591169003, 7, 0.5]
[0.41654098248859406, 7, 0.5]
[0.3886348268259795, 7, 0.5]
[0.36534616940523124, 11, 0.5]
[0.3786945356571767, 11, 0.5]
[0.3414778533101634, 11, 0.5]
[0.37270910405719787, 11, 0.5]
[0.37215333589892136, 11, 0.5]
[0.35189125127559406, 11, 0.5]
[0.3583247492171383, 11, 0.5]
[0.3200384230662422, 11, 0.5]
[0.3035665779111376, 11, 0.5]
[0.3289801934528043, 11, 0.5]
[0.2833149100247623, 11, 0.5]
[0.306550057614526, 11, 0.5]
[0.19345623791642103, 2, 0.5]
[0.11604214577293048, 2, 0.5]
[0.15190295702703427, 2, 0.5]
[0.19560426466836245, 2, 0.5]
[0.14461713705393212, 2, 0.5]
[0.1794487386313554, 2, 0.5]
[0.1399573040895519, 2, 0.5]
[0.15685046312296735, 8, 0.5]
[0.12913680689973223, 8, 0.5]
[0.10804981140712366, 8, 0.5]
[0.10138745680101152, 8, 0.5]
[0.14650451493919014, 8, 0.5]
[0.11410917617079952, 8, 0.5]
[0.10901430088711066, 8, 0.5]
[0.16851657297597866, 0, 0.5]
[0.12435497733198672, 0, 0.5]
[0.1414011088504885, 0, 0.5]
[0.16788913644434286, 12, 0.5]
[0.4272713334590114, 12, 0.5]
[0.4557949563460287, 9, 0.5]
[0.4801922674717537, 9, 0.5]
[0.4139194231719311, 12, 0.5]
[0.4442943859275501, 7, 0.5]
[0.4596114425389403, 3, 0.5]
[0.40846569312815095, 7, 0.5]
[0.38360885390827393, 11, 0.5]
[0.3247906311620403, 11, 0.5]
[0.3609067135950993, 11, 0.5]
[0.3424370904706474, 11, 0.5]
[0.35477848588986066, 11, 0.5]
[0.3506883922546318, 11, 0.5]
[0.33875963397653575, 11, 0.5]
[0.33683083084224147, 12, 0.5]
[0.2741012366288211, 13, 0.5]
[0.32893454793816684, 13, 0.5]
[0.2942581937030817, 13, 0.5]
[0.2716439835944881, 12, 0.5]
[0.23483043541976983, 13, 0.5]
[0.18683373901586126, 13, 0.5]
[0.1793453606260338, 13, 0.5]
[0.2308948070817887, 13, 0.5]
[0.2442774090646752, 13, 0.5]
[0.21067495790418447, 1, 0.5]
[0.17905683121982705, 2, 0.5]
[0.1976698890049737, 1, 0.5]
[0.16796603613265448, 2, 0.5]
[0.15915701565092433, 8, 0.5]
[0.20283396184527297, 1, 0.5]
[0.161987848049296, 8, 0.5]
[0.12493701081578942, 8, 0.5]
[0.10126694982941309, 8, 0.5]
[0.15162920095706467, 8, 0.5]
[0.11580073706250991, 0, 0.5]
[0.12243998435617287, 0, 0.5]
[0.1355206573189352, 0, 0.5]
[0.1489674508890643, 0, 0.5]
[0.19199147684794274, 0, 0.5]
[0.22590205029487653, 0, 0.5]
[0.21865911953195277, 0, 0.5]
[0.2535739124700925, 0, 0.5]
[0.24126274857533883, 0, 0.5]
[0.2602962355466988, 0, 0.5]
[0.21465929372733655, 12, 0.5]
[0.2244460180426421, 12, 0.5]
[0.1865427242473102, 12, 0.5]
[0.2468024174771516, 12, 0.5]
[0.23488184066307566, 6, 0.5]
[0.2026112573504108, 6, 0.5]
[0.189103098659043, 6, 0.5]
[0.4945725695134453, 6, 0.5]
[0.4819753584499068, 6, 0.5]
[0.48885435281729683, 6, 0.5]
[0.4963527213144623, 6, 0.5]
[0.4691060061655268, 6, 0.5]
[0.4638507537864664, 6, 0.5]
[0.43526468272112273, 6, 0.5]
[0.43252163888207956, 6, 0.5]
[0.4495294703282195, 6, 0.5]
[0.47259709468808053, 1, 0.5]
[0.4634357579217139, 1, 0.5]
[0.49933734140696767, 1, 0.5]
[0.45276116810385925, 1, 0.5]
[0.262020723887504, 1, 0.5]
[0.2812902870783535, 1, 0.5]
[0.2646609903765658, 1, 0.5]
[0.1329257258697164, 1, 0.5]
[0.17710161334572005, 5, 0.5]
[0.13836320630365945, 1, 0.5]
[0.13124164394655957, 5, 0.5]
[0.10139015549160238, 5, 0.5]
[0.15992835307949835, 5, 0.5]
[0.11299330330866017, 5, 0.5]
[0.17291121560522604, 5, 0.5]
[0.15718527161458218, 5, 0.5]
[0.28921147687587206, 13, 0.5]
[0.11626613933827531, 13, 0.5]
[0.2994616603519296, 13, 0.5]
[0.3146538245463327, 4, 0.5]
[0.29683946136946326, 4, 0.5]
[0.28191065810074656, 4, 0.5]
[0.3110530389015105, 4, 0.5]
[0.3175634558967483, 4, 0.5]
[0.30941613224690345, 4, 0.5]
[0.327845066288034, 4, 0.5]
[0.2740471779691937, 4, 0.5]
[0.2573061115080375, 4, 0.5]
[0.286454727778405, 10, 0.5]
[0.2700919134759826, 10, 0.5]
[0.2536105117762954, 3, 0.5]
[0.2799307597501746, 3, 0.5]
[0.4236255298905445, 10, 0.5]
[0.277643289392269, 3, 0.5]
[0.24303336238649054, 9, 0.5]
[0.2162129052875376, 9, 0.5]
[0.20640799504385954, 9, 0.5]
[0.2281974848484594, 9, 0.5]
[0.20083025664074045, 9, 0.5]
[0.21013463145499392, 9, 0.5]
[0.23560168711178187, 9, 0.5]
[0.19920640674319953, 9, 0.5]
[0.223832426612166, 7, 0.5]
[0.2517054430139631, 7, 0.5]
[0.21409261001437419, 7, 0.5]
[0.22145339336102968, 7, 0.5]
[0.23800120885216636, 7, 0.5]
[0.2426213151744573, 7, 0.5]
[0.39612548382936524, 7, 0.5]
[0.3996164515539897, 7, 0.5]
[0.4167064340347319, 7, 0.5]
[0.38278011053309086, 7, 0.5]
[0.39227679471365773, 7, 0.5]
[0.39149975114439106, 7, 0.5]
[0.3794096304214528, 7, 0.5]
[0.3674376721364416, 11, 0.5]
[0.3731812372462156, 11, 0.5]
[0.3723631027053682, 11, 0.5]
[0.37537257953940356, 11, 0.5]
[0.3468949112369428, 11, 0.5]
[0.3545114244073855, 11, 0.5]
[0.36110784481182967, 11, 0.5]
[0.35861556912360476, 11, 0.5]
[0.33570949875834327, 11, 0.5]
[0.3484520928494057, 11, 0.5]
[0.32127464091217983, 11, 0.5]
[0.30265399620896205, 11, 0.5]
[0.3244587335115733, 11, 0.5]
[0.30505929222091954, 11, 0.5]
[0.304949971360264, 11, 0.5]
[0.33297100110295685, 11, 0.5]
[0.29461991792176484, 2, 0.5]
[0.1491344139392569, 2, 0.5]
[0.14761557486040744, 2, 0.5]
[0.16895489883451353, 2, 0.5]
[0.14624366401013944, 2, 0.5]
[0.17790065540301966, 2, 0.5]
[0.13954824707688654, 2, 0.5]
[0.15503679335724588, 2, 0.5]
[0.1642522510488698, 2, 0.5]
[0.1826759045123892, 2, 0.5]
[0.12718603201353207, 2, 0.5]
[0.14019376216611426, 8, 0.5]
[0.10906057174596162, 8, 0.5]
[0.10182134026499812, 8, 0.5]
[0.10269231614503493, 8, 0.5]
[0.1266595184062847, 8, 0.5]
[0.1094987191895267, 8, 0.5]
[0.10121315496744235, 8, 0.5]
[0.10750911476617316, 8, 0.5]
[0.1160205582859399, 8, 0.5]
[0.12463496376487826, 0, 0.5]
[0.11633273301257731, 0, 0.5]
[0.12043884298137206, 0, 0.5]
[0.13344932566212706, 0, 0.5]
[0.16773569080018236, 0, 0.5]
[0.14251745726077888, 12, 0.5]
[0.17389717110066377, 0, 0.5]
[0.4453633475798558, 12, 0.5]
[0.4294907760930249, 12, 0.5]
[0.4557405952818132, 12, 0.5]
[0.41286332887630306, 12, 0.5]
[0.48282952448413335, 12, 0.5]
[0.4588737570273278, 3, 0.5]
[0.43946932757459967, 3, 0.5]
[0.4089135181884885, 3, 0.5]
[0.4201796192302954, 3, 0.5]
[0.4211741340786332, 3, 0.5]
[0.40337627746904486, 10, 0.5]
[0.38733181405359046, 11, 0.5]
[0.38537378955937435, 11, 0.5]
[0.4041505470696406, 11, 0.5]
[0.340361252649515, 11, 0.5]
[0.36473524284615055, 11, 0.5]
[0.34991195705891304, 11, 0.5]
[0.3441134618121383, 11, 0.5]
[0.33607685182218605, 11, 0.5]
[0.3400948843507916, 11, 0.5]
[0.35527573929039563, 13, 0.5]
[0.3214428117846199, 13, 0.5]
[0.2902202349890623, 13, 0.5]
[0.3271343464891075, 13, 0.5]
[0.2749749787638083, 13, 0.5]
[0.26837153048822393, 13, 0.5]
[0.2679927490113533, 13, 0.5]
[0.2942037386087672, 13, 0.5]
[0.2317190610979234, 13, 0.5]
[0.19236746824843318, 13, 0.5]
[0.18784744682724397, 13, 0.5]
[0.2046537396375338, 13, 0.5]
[0.23430625780603395, 13, 0.5]
[0.1866984388955177, 13, 0.5]
[0.2111049989007402, 13, 0.5]
[0.19565197592781114, 13, 0.5]
[0.24449937508501526, 1, 0.5]
[0.1974520028893582, 1, 0.5]
[0.1777840824214678, 1, 0.5]
[0.16410997009762152, 1, 0.5]
[0.15644756929424466, 1, 0.5]
[0.16106712497527237, 1, 0.5]
[0.15608546376160776, 8, 0.5]
[0.16948112638690757, 8, 0.5]
[0.12525409419051992, 8, 0.5]
[0.13515614602408782, 8, 0.5]
[0.14959198395449097, 8, 0.5]
[0.1219806018524919, 8, 0.5]
[0.11296415022267484, 8, 0.5]
[0.10150776275989402, 0, 0.5]
[0.10169032971735391, 0, 0.5]
[0.1350069746291418, 0, 0.5]
[0.14932816732219478, 0, 0.5]
[0.14058702088108552, 0, 0.5]
[0.18078982847887518, 0, 0.5]
[0.18988852432852707, 0, 0.5]
[0.21908290258977897, 0, 0.5]
[0.253735612799736, 0, 0.5]
[0.22634406423430975, 0, 0.5]
[0.2586857896138166, 0, 0.5]
[0.2607726216538276, 0, 0.5]
[0.2411371193770033, 0, 0.5]
[0.24988395698503674, 0, 0.5]
