['DSfss', 'DStopn']
[0.187404761235125, 0, 0.5]
[0.203279956419066, 0, 0.5]
[0.1967832204125678, 0, 0.5]
[0.18475036616713855, 0, 0.5]
[0.210294161935513, 6, 0.5]
[0.2005904690013639, 4, 0.5]
[0.1141574164201497, 4, 0.5]
[0.1724846483844119, 4, 0.5]
[0.10965791150941633, 4, 0.5]
[0.12530275243168382, 4, 0.5]
[0.11296225550026019, 4, 0.5]
[0.10133059188431336, 4, 0.5]
[0.10076112566610532, 3, 0.5]
[0.13161300084642424, 3, 0.5]
[0.10268177400104685, 3, 0.5]
[0.11936162440648611, 3, 0.5]
[0.2902400995127653, 3, 0.5]
[0.27520238206906333, 3, 0.5]
[0.32966380236906423, 3, 0.5]
[0.28388410801602715, 3, 0.5]
[0.36252507015999197, 3, 0.5]
[0.37533950501992525, 3, 0.5]
[0.3728441814685983, 6, 0.5]
[0.3525733273641276, 3, 0.5]
[0.39263306251024804, 12, 0.5]
[0.4142354856710935, 12, 0.5]
[0.4327494101522372, 12, 0.5]
[0.4188159236603394, 12, 0.5]
[0.4337881071368495, 12, 0.5]
[0.40934953150800213, 12, 0.5]
[0.4166827924427123, 12, 0.5]
[0.43665142196396667, 12, 0.5]
[0.4493254002476818, 12, 0.5]
[0.43279382587017, 13, 0.5]
[0.447077302061857, 13, 0.5]
[0.46063603725190944, 13, 0.5]
[0.4513897149137657, 13, 0.5]
[0.4636908749736595, 13, 0.5]
[0.495133894642351, 13, 0.5]
[0.48071595180136373, 13, 0.5]
[0.49983743481022663, 13, 0.5]
[0.4987112712145555, 13, 0.5]
[0.4964683336573949, 13, 0.5]
[0.4910331692297543, 13, 0.5]
[0.48291807818360327, 0, 0.5]
[0.4992300025775923, 0, 0.5]
[0.1077206406661998, 0, 0.5]
[0.1086341759435402, 0, 0.5]
[0.1045147715217332, 0, 0.5]
[0.10099117171457003, 0, 0.5]
[0.12825311201760456, 0, 0.5]
[0.1272562760680006, 0, 0.5]
[0.14536523218245068, 0, 0.5]
[0.13921602116642512, 6, 0.5]
[0.15389390459107172, 4, 0.5]
[0.18141086760320987, 4, 0.5]
[0.17673925826622988, 4, 0.5]
[0.22511771408606837, 4, 0.5]
[0.2213504970019754, 4, 0.5]
[0.19422455634446129, 4, 0.5]
[0.2099266658285661, 4, 0.5]
[0.211912376606899, 4, 0.5]
[0.16732011254831958, 4, 0.5]
[0.2421484108217366, 4, 0.5]
[0.2149958225282159, 4, 0.5]
[0.1659540291946196, 4, 0.5]
[0.1604673390034327, 6, 0.5]
[0.146967920988296, 1, 0.5]
[0.15495464483731686, 3, 0.5]
[0.13893222572912034, 3, 0.5]
[0.14376640646707062, 1, 0.5]
[0.14416931920325146, 1, 0.5]
[0.1373118724213244, 1, 0.5]
[0.18086866535235663, 1, 0.5]
[0.19113749640502198, 1, 0.5]
[0.16486262271488059, 1, 0.5]
[0.25391596772218794, 1, 0.5]
[0.2435448638443314, 1, 0.5]
[0.257663024207566, 1, 0.5]
[0.23404333531889454, 1, 0.5]
[0.2457346712288574, 1, 0.5]
[0.25228589291218345, 1, 0.5]
[0.2586668945562844, 1, 0.5]
[0.26678607039210245, 1, 0.5]
[0.26911361656054866, 1, 0.5]
[0.2768606440465886, 1, 0.5]
[0.2636160013022069, 1, 0.5]
[0.3006216997035077, 1, 0.5]
[0.31499178588595966, 5, 0.5]
[0.34037598420504744, 5, 0.5]
[0.40349860291049255, 5, 0.5]
[0.36756216549548143, 5, 0.5]
[0.3998460097705742, 5, 0.5]
[0.38822488763373125, 5, 0.5]
[0.4044946078639182, 5, 0.5]
[0.3798909290885526, 5, 0.5]
[0.3677553671492276, 5, 0.5]
[0.3598301359276707, 5, 0.5]
[0.386374691888449, 5, 0.5]
[0.366144918413572, 5, 0.5]
[0.35027397918195513, 5, 0.5]
[0.30526895896926437, 1, 0.5]
[0.33641206856953965, 5, 0.5]
[0.3777032303872241, 5, 0.5]
[0.3995193912529653, 5, 0.5]
[0.39179150883335373, 5, 0.5]
[0.39632780721451244, 5, 0.5]
[0.4061051265123346, 5, 0.5]
[0.37500184201017556, 5, 0.5]
[0.40953059357329, 5, 0.5]
[0.3844325448074159, 5, 0.5]
[0.36550004434135097, 5, 0.5]
[0.3576614983454229, 5, 0.5]
[0.3505148356339835, 5, 0.5]
[0.3331921728553234, 5, 0.5]
[0.3581697350945241, 5, 0.5]
[0.3436292240282397, 5, 0.5]
[0.3158696408838394, 5, 0.5]
[0.32456771266608514, 9, 0.5]
[0.3444608419370275, 9, 0.5]
[0.3098915515712024, 9, 0.5]
[0.31687479549335695, 9, 0.5]
[0.12006639208921499, 9, 0.5]
[0.2898944954265119, 9, 0.5]
[0.1181022590263892, 9, 0.5]
[0.11538837005981507, 9, 0.5]
[0.12071423070808028, 9, 0.5]
[0.12130670187552732, 9, 0.5]
[0.1287836989128645, 9, 0.5]
[0.13025903220695764, 9, 0.5]
[0.13436439106042167, 9, 0.5]
[0.10895414649960686, 9, 0.5]
[0.1724166502141556, 9, 0.5]
[0.15858981943280476, 9, 0.5]
[0.1775274686000969, 9, 0.5]
[0.18640441383252265, 9, 0.5]
[0.19556163972930213, 8, 0.5]
[0.21953403294575882, 8, 0.5]
[0.23815320684736044, 8, 0.5]
[0.23085669366271339, 8, 0.5]
[0.24996038449571117, 8, 0.5]
[0.23835737417345293, 8, 0.5]
[0.2809330505579831, 8, 0.5]
[0.2551186259775161, 8, 0.5]
[0.2729233629088578, 8, 0.5]
[0.2945735489360952, 8, 0.5]
[0.2933504516512022, 8, 0.5]
[0.2768496768960915, 8, 0.5]
[0.28478561936915936, 8, 0.5]
[0.2991529867095601, 8, 0.5]
[0.32304144320045797, 8, 0.5]
[0.33042502099633736, 8, 0.5]
[0.3076961024886897, 10, 0.5]
[0.3033624510052769, 10, 0.5]
[0.3168005621721763, 10, 0.5]
[0.3299820913595765, 10, 0.5]
[0.4564731944959866, 10, 0.5]
[0.4672938418990147, 10, 0.5]
[0.48631129209368645, 10, 0.5]
[0.478322394569266, 10, 0.5]
[0.46735212159588324, 10, 0.5]
[0.48962787262734586, 10, 0.5]
[0.4831385882110285, 10, 0.5]
[0.4770577555695482, 10, 0.5]
[0.45674426223814424, 10, 0.5]
[0.4677779661136686, 10, 0.5]
[0.4982937718415881, 2, 0.5]
[0.47446140157790795, 2, 0.5]
[0.22744763523169217, 2, 0.5]
[0.22181456511529088, 2, 0.5]
[0.23181370902640355, 2, 0.5]
[0.2077491424107355, 2, 0.5]
[0.24587252630972295, 2, 0.5]
[0.2252547155029714, 2, 0.5]
[0.2619665720093421, 2, 0.5]
[0.22994905666657192, 2, 0.5]
[0.2640261808978764, 2, 0.5]
[0.2876200799250445, 2, 0.5]
[0.3024104083065546, 2, 0.5]
[0.31787846630366584, 2, 0.5]
[0.31046226117727566, 2, 0.5]
[0.3376899234699627, 7, 0.5]
[0.3263741000423305, 7, 0.5]
[0.3384360218451522, 7, 0.5]
[0.32033540837187197, 7, 0.5]
[0.32819668288776116, 7, 0.5]
[0.3505164452868794, 7, 0.5]
[0.35424108108713426, 7, 0.5]
[0.36059232781829453, 7, 0.5]
[0.37431262484161365, 7, 0.5]
[0.3356877466148502, 7, 0.5]
[0.3471375502593912, 7, 0.5]
[0.38378030948067904, 7, 0.5]
[0.3807969680374513, 7, 0.5]
[0.38867731741895517, 7, 0.5]
[0.38016561978610414, 7, 0.5]
[0.3922906052116112, 7, 0.5]
[0.41776505015972426, 7, 0.5]
[0.42558635607226136, 12, 0.5]
[0.41088199492067035, 12, 0.5]
[0.4233917114709469, 12, 0.5]
[0.427257617320213, 12, 0.5]
[0.43494603884932587, 12, 0.5]
[0.44289641804603913, 12, 0.5]
[0.4217608921640007, 12, 0.5]
[0.443597381105863, 12, 0.5]
[0.4383336191774287, 12, 0.5]
[0.4263911094432531, 12, 0.5]
[0.4400357149385931, 4, 0.5]
[0.4535324048471627, 4, 0.5]
[0.46030375248826544, 4, 0.5]
[0.44737787173604443, 4, 0.5]
[0.4603836776578377, 11, 0.5]
[0.48957989452515716, 11, 0.5]
[0.4882152169780752, 11, 0.5]
[0.4993084531611996, 11, 0.5]
[0.47868149761256995, 11, 0.5]
[0.47356110646048444, 11, 0.5]
[0.47328114893581535, 11, 0.5]
[0.48356590585598314, 11, 0.5]
[0.47115452793296064, 11, 0.5]
[0.4644676090601444, 11, 0.5]
[0.4908993002310264, 11, 0.5]
[0.4660876318263841, 11, 0.5]
[0.4526860444377292, 11, 0.5]
[0.45585116712538587, 11, 0.5]
[0.15153098114836527, 11, 0.5]
[0.1471777198136834, 11, 0.5]
[0.17329745148678907, 11, 0.5]
[0.16148092991511845, 11, 0.5]
[0.16035925393625372, 11, 0.5]
[0.15369338048115339, 11, 0.5]
[0.16937581214321937, 11, 0.5]
[0.14808457115851825, 11, 0.5]
[0.15428623412045345, 11, 0.5]
[0.1376321397836535, 11, 0.5]
[0.18818604935268213, 6, 0.5]
[0.17924488732681085, 0, 0.5]
[0.20104418766357904, 0, 0.5]
[0.1878541577496981, 0, 0.5]
[0.1891474381279002, 0, 0.5]
[0.2058989397344697, 0, 0.5]
[0.20449225784167338, 0, 0.5]
[0.18633202901938817, 0, 0.5]
[0.21185117112568008, 6, 0.5]
[0.19590784909330064, 6, 0.5]
[0.20546942510919497, 6, 0.5]
[0.20168439081826653, 6, 0.5]
[0.19571190384252848, 6, 0.5]
[0.1731091427661974, 4, 0.5]
[0.11213581665609972, 4, 0.5]
[0.11278956245057765, 4, 0.5]
[0.10051621524528903, 4, 0.5]
[0.1260597732699728, 4, 0.5]
[0.10105542235510477, 4, 0.5]
[0.10607576612723563, 4, 0.5]
[0.10336455224485898, 4, 0.5]
[0.11208114669927706, 3, 0.5]
[0.10231578426270672, 3, 0.5]
[0.10052784431657749, 3, 0.5]
[0.10043086016584996, 3, 0.5]
[0.11880178117457962, 3, 0.5]
[0.12771960736872645, 3, 0.5]
[0.13268271116890484, 3, 0.5]
[0.1256091157328327, 3, 0.5]
[0.293615142104642, 3, 0.5]
[0.2840221637245577, 3, 0.5]
[0.3054439996491455, 3, 0.5]
[0.27371810582305695, 3, 0.5]
[0.2882620601281723, 3, 0.5]
[0.32936113592616323, 3, 0.5]
[0.3667519326974044, 3, 0.5]
[0.3707725091561007, 3, 0.5]
[0.3596000967139342, 3, 0.5]
[0.39462896997075536, 6, 0.5]
[0.375280610308874, 3, 0.5]
[0.40259774932841874, 6, 0.5]
[0.3987360244866017, 12, 0.5]
[0.41899275285800053, 12, 0.5]
[0.4124267680340414, 12, 0.5]
[0.41594140301973537, 12, 0.5]
[0.41229510708439976, 12, 0.5]
[0.4299100146616283, 12, 0.5]
[0.4339110081337414, 12, 0.5]
[0.4359217795507422, 12, 0.5]
[0.4184594935171198, 12, 0.5]
[0.4483439845524287, 12, 0.5]
[0.4348902742114322, 12, 0.5]
[0.4469950535930443, 12, 0.5]
[0.4446625998098522, 13, 0.5]
[0.4286556423924841, 13, 0.5]
[0.4419686283298002, 13, 0.5]
[0.4499705208290362, 13, 0.5]
[0.46048074715755677, 13, 0.5]
[0.4507078586712548, 13, 0.5]
[0.4635798385282646, 13, 0.5]
[0.4619790019312869, 13, 0.5]
[0.4956771931523464, 13, 0.5]
[0.49905331462587754, 13, 0.5]
[0.48549375269581135, 13, 0.5]
[0.4990844234764462, 13, 0.5]
[0.4988125101693585, 13, 0.5]
[0.49882584767198784, 13, 0.5]
[0.4910010192657511, 13, 0.5]
[0.4805389402204002, 13, 0.5]
[0.48133532053232403, 13, 0.5]
[0.49229468776180385, 0, 0.5]
[0.4871142984856704, 13, 0.5]
[0.49866867780299645, 0, 0.5]
[0.47518118781409746, 0, 0.5]
[0.10983275352107642, 0, 0.5]
[0.10863029752208458, 0, 0.5]
[0.11635622883452842, 0, 0.5]
[0.10088586817592607, 0, 0.5]
[0.14094610042883965, 0, 0.5]
[0.12868783383614374, 0, 0.5]
[0.13542201569997903, 0, 0.5]
[0.1262762076131758, 0, 0.5]
[0.14416956283527257, 0, 0.5]
[0.14182781776050218, 0, 0.5]
[0.1491067258576659, 6, 0.5]
[0.16459470216174443, 4, 0.5]
[0.17836276535400766, 4, 0.5]
[0.15539052757300015, 4, 0.5]
[0.2197951012998529, 4, 0.5]
[0.1746316353282134, 4, 0.5]
[0.1787741220174881, 4, 0.5]
[0.2168494708096802, 4, 0.5]
[0.21188013149694657, 4, 0.5]
[0.22419709741569938, 4, 0.5]
[0.21136975614860656, 4, 0.5]
[0.21624568970347727, 4, 0.5]
[0.23825855509066804, 4, 0.5]
[0.22492696658992792, 4, 0.5]
[0.19618610996128477, 4, 0.5]
[0.24497987646238908, 4, 0.5]
[0.1932574709556344, 4, 0.5]
[0.16383173776322615, 4, 0.5]
[0.16373066777957038, 6, 0.5]
[0.171076918903647, 6, 0.5]
[0.168177557394006, 6, 0.5]
[0.15735492905682608, 6, 0.5]
[0.14479025217291258, 1, 0.5]
[0.15116581729256243, 1, 0.5]
[0.13916858959662404, 1, 0.5]
[0.14016539997727256, 1, 0.5]
[0.13491532453456687, 1, 0.5]
[0.1428928510963987, 1, 0.5]
[0.15708303048615013, 1, 0.5]
[0.15023944529378838, 1, 0.5]
[0.18203452984786075, 1, 0.5]
[0.16880850830388994, 1, 0.5]
[0.18113109079692208, 1, 0.5]
[0.19041117402383975, 1, 0.5]
[0.2540146374753002, 1, 0.5]
[0.24632479471531982, 1, 0.5]
[0.25566075093587304, 1, 0.5]
[0.23922188715572784, 1, 0.5]
[0.24835329376606752, 1, 0.5]
[0.2599128637924372, 1, 0.5]
[0.25547663482850524, 1, 0.5]
[0.2658186917439225, 1, 0.5]
[0.25917396595982345, 1, 0.5]
[0.2713114357345661, 1, 0.5]
[0.2682771328664932, 1, 0.5]
[0.2530219197616428, 1, 0.5]
[0.2706516968408226, 1, 0.5]
[0.27619099173593986, 1, 0.5]
[0.2822821252367814, 1, 0.5]
[0.27924490384932327, 1, 0.5]
[0.2909420457543223, 1, 0.5]
[0.2963032270190188, 1, 0.5]
[0.30121789030658414, 1, 0.5]
[0.3146532822586238, 5, 0.5]
[0.3400723692314843, 5, 0.5]
[0.32130403117524725, 5, 0.5]
[0.3380922177851368, 5, 0.5]
[0.36634860253438317, 5, 0.5]
[0.40398391671841755, 5, 0.5]
[0.3878783913048404, 5, 0.5]
[0.3996420634326746, 5, 0.5]
[0.4015708780081922, 5, 0.5]
[0.38589343455690434, 5, 0.5]
[0.3932167224057011, 5, 0.5]
[0.3701949782221451, 5, 0.5]
[0.38048125882404915, 5, 0.5]
[0.3654874830453422, 5, 0.5]
[0.3597855102154274, 5, 0.5]
[0.35636216403700705, 5, 0.5]
[0.35212728289216916, 5, 0.5]
[0.3497328648200566, 5, 0.5]
[0.37323086384002113, 5, 0.5]
[0.34508872311303684, 5, 0.5]
[0.34548282956813386, 5, 0.5]
[0.33391368639719515, 5, 0.5]
[0.3760507509898061, 5, 0.5]
[0.36401137847819776, 5, 0.5]
[0.38855781207842505, 5, 0.5]
[0.39857201172336165, 5, 0.5]
[0.39563304033170305, 5, 0.5]
[0.4071191770471806, 5, 0.5]
[0.38028117508815995, 5, 0.5]
[0.40368133667978934, 5, 0.5]
[0.40992276369274433, 5, 0.5]
[0.4102079106391254, 5, 0.5]
[0.38897130195452223, 5, 0.5]
[0.3741507442118517, 5, 0.5]
[0.3840311950986544, 5, 0.5]
[0.36272274630537793, 5, 0.5]
[0.3548975365432582, 5, 0.5]
[0.35612951101083773, 5, 0.5]
[0.3435073828564587, 5, 0.5]
[0.34831410226991616, 5, 0.5]
[0.33358087794036134, 5, 0.5]
[0.3199503114380912, 5, 0.5]
[0.3297671029576227, 5, 0.5]
[0.32200619328771346, 5, 0.5]
[0.3097719724530216, 9, 0.5]
[0.3268456360442093, 9, 0.5]
[0.3126263992270316, 9, 0.5]
[0.3143571742239484, 9, 0.5]
[0.30837496190597047, 9, 0.5]
[0.3011706519875471, 9, 0.5]
[0.3236039978214021, 9, 0.5]
[0.2955043586275852, 9, 0.5]
[0.2911474025274223, 9, 0.5]
[0.11983893825103747, 9, 0.5]
[0.11677574073587156, 9, 0.5]
[0.11755160342240115, 9, 0.5]
[0.1174934788938709, 9, 0.5]
[0.12309611392030285, 9, 0.5]
[0.12345985582263014, 9, 0.5]
[0.13145563653213546, 9, 0.5]
[0.1307091585508892, 9, 0.5]
[0.11028824884605777, 9, 0.5]
[0.10003539422441068, 9, 0.5]
[0.13121282639041887, 9, 0.5]
[0.13308885265282033, 9, 0.5]
[0.13482884122203098, 9, 0.5]
[0.15057643778520055, 9, 0.5]
[0.15814772064376012, 9, 0.5]
[0.17357445147014758, 9, 0.5]
[0.18953487967348004, 9, 0.5]
[0.1820269062046079, 9, 0.5]
[0.20464738077648478, 8, 0.5]
[0.19739629268061906, 8, 0.5]
[0.21943544931546727, 8, 0.5]
[0.20394376004233672, 8, 0.5]
[0.23615154008897848, 8, 0.5]
[0.232368442773591, 8, 0.5]
[0.2399765566439548, 8, 0.5]
[0.2306508510232699, 8, 0.5]
[0.22796930448280842, 8, 0.5]
[0.24481822540605194, 8, 0.5]
[0.24832119971375102, 8, 0.5]
[0.2409495144621465, 8, 0.5]
[0.2639947382840598, 8, 0.5]
[0.2732897049767679, 8, 0.5]
[0.2830713641814432, 8, 0.5]
[0.2768497307420196, 8, 0.5]
[0.2855586746052677, 8, 0.5]
[0.2767633840012672, 8, 0.5]
[0.28830225634030987, 8, 0.5]
[0.29459168569800237, 8, 0.5]
[0.29748516300374844, 8, 0.5]
[0.29916245136690955, 8, 0.5]
[0.3049164116254973, 8, 0.5]
[0.3078866475756272, 8, 0.5]
[0.30382330196105356, 8, 0.5]
[0.31151730213991646, 10, 0.5]
[0.31931362313618306, 10, 0.5]
[0.3280263906643401, 10, 0.5]
[0.336319445467846, 10, 0.5]
[0.3270514819100343, 10, 0.5]
[0.31524031148080767, 10, 0.5]
[0.3077927658690854, 10, 0.5]
[0.3167061397743115, 10, 0.5]
[0.29139513330063754, 10, 0.5]
[0.47035431939387173, 10, 0.5]
[0.478752643849038, 10, 0.5]
[0.4676091064021593, 10, 0.5]
[0.4868847058187541, 10, 0.5]
[0.48513899321993714, 10, 0.5]
[0.4680910860956037, 10, 0.5]
[0.4711531308967773, 10, 0.5]
[0.48239796354913356, 10, 0.5]
[0.45604919380879566, 10, 0.5]
[0.4782095184960411, 10, 0.5]
[0.45851495791000124, 10, 0.5]
[0.49142506803222785, 10, 0.5]
[0.4762375648885325, 10, 0.5]
[0.4944329181495482, 10, 0.5]
[0.4590691087151028, 2, 0.5]
[0.47328624803063635, 2, 0.5]
[0.44367697068052747, 2, 0.5]
[0.4526982675590365, 2, 0.5]
[0.22435144446789582, 2, 0.5]
[0.2197336655465546, 2, 0.5]
[0.23275416583190317, 2, 0.5]
[0.2138267818935048, 2, 0.5]
[0.22493205771442398, 2, 0.5]
[0.2316790255672503, 2, 0.5]
[0.24840070317191398, 2, 0.5]
[0.25996695437906514, 2, 0.5]
[0.2605123136955044, 2, 0.5]
[0.2648093451943739, 2, 0.5]
[0.264917913671289, 2, 0.5]
[0.24848706273302476, 2, 0.5]
[0.270929987842052, 2, 0.5]
[0.28495068986402133, 2, 0.5]
[0.2788897270095368, 2, 0.5]
[0.2869943564342282, 2, 0.5]
[0.2955274200534077, 2, 0.5]
[0.3366628879325095, 2, 0.5]
[0.3368143252405607, 7, 0.5]
[0.3240757165761584, 7, 0.5]
[0.3400075448773632, 7, 0.5]
[0.32273826771175806, 7, 0.5]
[0.33081492644153593, 7, 0.5]
[0.3465537036670566, 7, 0.5]
[0.34097601067579403, 7, 0.5]
[0.3512780343489187, 7, 0.5]
[0.35446181552135936, 7, 0.5]
[0.36053559980765376, 7, 0.5]
[0.36982471019618574, 7, 0.5]
[0.3481214319038464, 7, 0.5]
